Id,log_bike_count
8409,4.064754
8410,4.0177007
8411,4.5032296
8412,4.6197624
8413,4.331775
8414,3.1737976
8415,2.3230116
8416,2.016747
8417,5.284605
8418,5.145953
8419,3.8638563
8420,4.451147
8421,3.205999
8422,3.9969091
8423,4.207173
8424,4.0729446
8425,4.403386
8426,4.0413556
8427,4.8978686
8428,3.5660422
8429,4.1054463
8430,5.393164
8431,4.890818
8432,5.594199
8433,5.628134
8434,6.025525
8435,6.013256
8436,4.941459
8437,5.085504
8438,4.5916653
8439,5.1527514
8440,4.073819
8441,4.9955053
8442,4.164176
8443,4.156294
8444,3.6380568
8445,4.0920773
8446,4.883176
8447,4.7684164
8448,4.353788
8449,5.0537033
8450,4.610653
8451,5.265319
8452,4.753352
8453,4.3054943
8454,4.8976183
8455,4.5627522
8456,4.401577
8457,4.63628
8458,4.1074123
8459,4.2734027
8460,5.463962
8461,4.827682
8462,4.066263
8463,3.8983226
8464,3.7966151
8465,4.325623
8466,4.392873
8467,4.106192
8468,3.0020442
8469,2.13091
8470,1.8417953
8471,4.9000864
8472,4.841367
8473,3.7381618
8474,4.171865
8475,3.1512854
8476,3.857383
8477,3.9823656
8478,3.9012759
8479,4.141444
8480,3.9156492
8481,4.7318225
8482,3.5593874
8483,3.8769262
8484,5.1838536
8485,4.7680197
8486,5.431631
8487,5.4655657
8488,5.814303
8489,5.866676
8490,4.769791
8491,4.913836
8492,4.148454
8493,5.006171
8494,3.8643115
8495,4.785997
8496,4.2973757
8497,4.2894936
8498,3.9120016
8499,4.2789245
8500,5.101917
8501,5.0462513
8502,4.759074
8503,5.274292
8504,4.762751
8505,5.417417
8506,4.886552
8507,4.438694
8508,5.0793147
8509,4.9840283
8510,4.5395393
8511,4.738016
8512,4.3884196
8513,4.3080435
8514,5.6016417
8515,4.995126
8516,4.233707
8517,4.0360036
8518,3.799734
8519,4.455004
8520,4.522254
8521,4.155871
8522,3.207629
8523,2.3170552
8524,1.974995
8525,5.0185213
8526,4.9598017
8527,4.1054115
8528,4.099621
8529,3.2844849
8530,3.934953
8531,4.1155667
8532,4.0344763
8533,4.274644
8534,4.12526
8535,4.922963
8536,3.752728
8537,4.0101256
8538,5.335952
8539,4.986404
8540,5.564831
8541,5.795117
8542,5.966401
8543,6.071765
8544,4.9218893
8545,5.065934
8546,4.3005524
8547,5.1582694
8548,4.0019913
8549,4.8739085
8550,4.302828
8551,4.2949457
8552,3.917453
8553,4.284376
8554,5.1073685
8555,5.095943
8556,4.8093657
8557,5.3245835
8558,4.842346
8559,5.4228687
8560,4.8920035
8561,4.4441457
8562,5.0847664
8563,4.98948
8564,4.544991
8565,4.743468
8566,4.3938713
8567,4.3134956
8568,5.6070933
8569,5.0005774
8570,4.2391586
8571,4.041455
8572,3.8051856
8573,4.4825606
8574,4.5498104
8575,4.161323
8576,3.261682
8577,2.3225071
8578,1.9804466
8579,5.0460777
8580,4.987358
8581,4.1108637
8582,4.105073
8583,3.4172654
8584,3.940405
8585,4.121019
8586,4.039929
8587,4.280096
8588,4.2293844
8589,4.928415
8590,3.75818
8591,4.0155764
8592,5.3414035
8593,4.9918556
8594,5.5702825
8595,5.922478
8596,5.971853
8597,6.1574154
8598,4.927341
8599,5.1004972
8600,4.306004
8601,5.163721
8602,4.007442
8603,4.741129
8604,4.3009167
8605,4.237398
8606,3.993059
8607,4.2641892
8608,5.1054573
8609,5.094032
8610,4.7777724
8611,5.3282757
8612,4.840435
8613,5.4209576
8614,4.8956957
8615,4.447838
8616,5.082855
8617,4.987569
8618,4.5901823
8619,4.7100105
8620,4.452157
8621,4.1924872
8622,5.602049
8623,4.9986663
8624,4.2372475
8625,4.049324
8626,3.7648094
8627,4.4806495
8628,4.5478992
8629,4.0833855
8630,3.259771
8631,2.3261995
8632,1.984139
8633,5.0410333
8634,4.9823136
8635,4.194325
8636,4.0234833
8637,3.4153545
8638,3.938494
8639,4.1191077
8640,4.0380177
8641,4.278185
8642,4.2274733
8643,4.9265037
8644,3.7618723
8645,4.0136657
8646,5.3394923
8647,4.9899445
8648,5.5683713
8649,5.920567
8650,5.9699416
8651,6.155504
8652,4.92543
8653,5.098586
8654,4.304093
8655,5.16181
8656,4.0128903
8657,4.7052183
8658,4.317207
8659,4.161692
8660,4.04587
8661,4.3170004
8662,5.08225
8663,5.1105986
8664,4.814278
8665,5.299243
8666,4.9715695
8667,5.4260674
8668,4.911986
8669,4.4907975
8670,5.087965
8671,4.9926786
8672,4.6068053
8673,4.7266335
8674,4.468447
8675,4.2087774
8676,5.5467186
8677,4.994475
8678,4.233056
8679,4.065614
8680,3.7810998
8681,4.5160475
8682,4.5832973
8683,4.100713
8684,3.277099
8685,2.3198879
8686,1.9778274
8687,5.0551453
8688,5.1945524
8689,4.321369
8690,3.9854352
8691,3.4326823
8692,3.9558218
8693,4.135398
8694,4.0543084
8695,4.188875
8696,4.232583
8697,4.942794
8698,3.778163
8699,3.9147773
8700,5.344602
8701,5.0295568
8702,5.5846615
8703,5.936857
8704,5.9750514
8705,6.157569
8706,4.9305396
8707,5.103696
8708,4.3092027
8709,5.1669197
8710,4.029181
8711,4.7215085
8712,4.5378437
8713,4.382329
8714,4.2902555
8715,4.4333515
8716,5.137947
8717,5.177667
8718,5.0013747
8719,5.4863396
8720,5.1799994
8721,5.5186114
8722,5.0757103
8723,4.6048093
8724,5.134104
8725,5.1358595
8726,4.8457212
8727,4.933613
8728,4.69481
8729,4.344883
8730,5.5931916
8731,5.1815715
8732,4.400485
8733,4.1819654
8734,3.8366246
8735,4.7435575
8736,4.7158995
8737,4.0223904
8738,3.3969169
8739,2.2910342
8740,1.8310686
8741,5.2594066
8742,5.3988137
8743,4.687001
8744,4.0655127
8745,3.6186233
8746,3.9898517
8747,4.3560333
8748,4.310712
8749,4.4152384
8750,4.43556
8751,5.056805
8752,3.8921745
8753,3.9434085
8754,5.437146
8755,5.172737
8756,5.6287947
8757,6.0911894
8758,6.062906
8759,6.261537
8760,5.146182
8761,5.3193383
8762,4.4785504
8763,5.275936
8764,4.273683
8765,4.83786
8766,4.9083757
8767,4.752861
8768,4.6536617
8769,4.751174
8770,5.5874515
8771,5.6271715
8772,5.6829224
8773,5.8768363
8774,5.6777234
8775,5.898927
8776,5.562079
8777,4.97841
8778,5.4643307
8779,5.5489955
8780,5.33947
8781,5.3344936
8782,5.3751607
8783,4.8273764
8784,5.9637237
8785,5.6382008
8786,4.7035584
8787,4.6228223
8788,4.2000327
8789,5.1649656
8790,5.0790124
8791,4.5265403
8792,4.035339
8793,3.104098
8794,2.6441326
8795,5.7354445
8796,5.8792734
8797,5.1538625
8798,4.492507
8799,4.2044864
8800,4.4585037
8801,4.729634
8802,4.6843123
8803,4.788839
8804,4.8091607
8805,5.4304056
8806,4.265774
8807,4.3170075
8808,5.817462
8809,5.553053
8810,5.810724
8811,6.457665
8812,6.419476
8813,6.6963315
8814,5.526498
8815,5.699654
8816,4.8713202
8817,5.6396313
8818,4.8380895
8819,5.208392
8820,5.3161316
8821,5.173595
8822,5.061101
8823,5.137936
8824,5.9015536
8825,6.0482755
8826,6.1548758
8827,6.3007703
8828,6.0948052
8829,6.300562
8830,6.0504446
8831,5.430461
8832,5.75731
8833,6.154683
8834,5.7626433
8835,5.7320123
8836,5.82606
8837,5.2782755
8838,6.34725
8839,5.9989867
8840,5.0146112
8841,5.0009637
8842,4.578174
8843,5.543107
8844,5.5361104
8845,4.8471594
8846,4.599563
8847,3.6053889
8848,3.1454234
8849,6.113586
8850,6.257415
8851,5.6231017
8852,4.756058
8853,4.68152
8854,4.8061013
8855,5.1349974
8856,5.089676
8857,5.2051635
8858,5.2254853
8859,5.795569
8860,4.893733
8861,4.680892
8862,6.234447
8863,6.0094295
8864,6.189293
8865,6.836234
8866,6.721899
8867,7.0819693
8868,5.945787
8869,6.1378775
8870,5.3037524
8871,6.0720634
8872,5.405277
8873,5.689433
8874,5.2597404
8875,5.0798407
8876,4.9453816
8877,5.022217
8878,5.8830395
8879,6.0297613
8880,6.1104746
8881,6.256369
8882,5.992827
8883,6.1637893
8884,5.9566903
8885,5.3367066
8886,5.6802244
8887,6.121837
8888,5.602378
8889,5.533315
8890,5.8405275
8891,5.0258374
8892,6.23004
8893,5.9545856
8894,4.9239736
8895,4.913338
8896,4.4905486
8897,5.4554815
8898,5.448485
8899,4.759534
8900,4.5119376
8901,3.5116346
8902,3.0516691
8903,6.019044
8904,6.1697893
8905,5.4628363
8906,4.595793
8907,4.5680075
8908,4.7160726
8909,5.021485
8910,4.9761634
8911,5.091651
8912,5.111973
8913,5.7277017
8914,4.8350224
8915,4.6130247
8916,6.2517858
8917,5.941562
8918,6.056736
8919,6.703677
8920,6.703385
8921,7.063455
8922,5.7490587
8923,6.035899
8924,5.235885
8925,6.004196
8926,5.282102
8927,5.5229583
8928,4.7677855
8929,4.587886
8930,4.453427
8931,4.5302615
8932,5.4378905
8933,5.5846124
8934,5.5896997
8935,5.77721
8936,5.5059085
8937,5.636815
8938,5.426858
8939,4.8068743
8940,5.262794
8941,5.6349187
8942,5.0474524
8943,4.8262486
8944,5.341619
8945,4.2274275
8946,5.7911205
8947,5.518341
8948,4.3655195
8949,4.395092
8950,4.020548
8951,4.9446807
8952,4.988521
8953,4.181991
8954,4.01998
8955,2.808131
8956,2.2024827
8957,5.4838176
8958,5.682761
8959,4.892878
8960,3.5525901
8961,3.9904644
8962,4.0511413
8963,4.52953
8964,4.4842086
8965,4.5769906
8966,4.5973125
8967,5.2357464
8968,4.3001533
8969,4.078155
8970,5.6818976
8971,5.321863
8972,5.5647807
8973,6.211722
8974,6.245026
8975,6.633917
8976,5.185489
8977,5.537042
8978,4.693608
8979,5.461919
8980,4.747233
8981,4.895832
8982,4.2555246
8983,4.047254
8984,3.8366556
8985,3.9649196
8986,5.258912
8987,5.405634
8988,5.0286818
8989,5.2161922
8990,4.874393
8991,4.995484
8992,4.7964973
8993,4.1765137
8994,4.6172123
8995,5.0312104
8996,4.4821095
8997,4.239501
8998,4.509021
8999,3.3948286
9000,5.2813635
9001,4.957323
9002,3.8166285
9003,3.7179642
9004,3.5561705
9005,4.1312394
9006,4.4982767
9007,3.5041552
9008,3.593275
9009,1.765398
9010,1.2080176
9011,4.7219505
9012,4.959053
9013,4.0806627
9014,2.8580852
9015,3.3453221
9016,3.405998
9017,3.89917
9018,3.8538482
9019,3.9466286
9020,3.966951
9021,4.5854635
9022,3.6867228
9023,3.2535284
9024,5.1064277
9025,4.7099442
9026,4.880357
9027,5.834143
9028,5.763965
9029,6.124002
9030,4.39414
9031,4.921254
9032,4.108731
9033,4.8244
9034,4.151442
9035,4.189322
9036,4.0401797
9037,3.7781165
9038,3.6820579
9039,3.8103218
9040,4.9964986
9041,5.1432204
9042,4.9052005
9043,5.044723
9044,4.63354
9045,4.754631
9046,4.4494915
9047,3.8295078
9048,4.395373
9049,4.7903576
9050,4.3395557
9051,3.8888907
9052,4.218822
9053,3.1046302
9054,5.1267657
9055,4.806915
9056,3.6792634
9057,3.5380182
9058,3.5502806
9059,3.840812
9060,4.3892646
9061,3.1916158
9062,3.332449
9063,1.5931805
9064,1.074554
9065,4.5545716
9066,4.8446746
9067,3.7904637
9068,2.5678859
9069,3.0575447
9070,3.1182206
9071,3.7185266
9072,3.5636497
9073,3.6501784
9074,3.689514
9075,4.2568035
9076,3.431201
9077,2.9980066
9078,4.8960605
9079,4.499577
9080,4.725759
9081,5.679545
9082,5.5816784
9083,5.9902873
9084,4.2058487
9085,4.769583
9086,3.8983638
9087,4.6140323
9088,3.7978477
9089,3.8357277
9090,3.7745852
9091,3.5125227
9092,3.5467577
9093,3.6750216
9094,4.5798807
9095,4.819589
9096,4.4917946
9097,4.631317
9098,4.560266
9099,4.681357
9100,4.3240447
9101,3.493782
9102,4.229392
9103,4.7170835
9104,4.1379223
9105,3.3593664
9106,3.9532268
9107,2.8390365
9108,4.76989
9109,4.4965205
9110,3.2655606
9111,3.252037
9112,3.2642999
9113,3.536988
9114,4.174602
9115,3.0179758
9116,3.2070014
9117,1.2092514
9118,0.7349388
9119,4.2483773
9120,4.588811
9121,3.52487
9122,2.302292
9123,2.9346006
9124,2.9373574
9125,3.506344
9126,3.3104856
9127,3.394437
9128,3.3899338
9129,3.9680464
9130,3.3057535
9131,2.7092495
9132,4.822786
9133,4.4263024
9134,4.3561697
9135,5.3198924
9136,5.3214803
9137,5.8078113
9138,4.0022793
9139,4.566015
9140,3.8250885
9141,4.5155587
9142,3.5982287
9143,3.6361086
9144,3.4173295
9145,3.155267
9146,3.1683903
9147,3.2966542
9148,4.2888856
9149,4.528594
9150,3.9074762
9151,3.9966643
9152,4.1481576
9153,4.269247
9154,4.062863
9155,3.2273273
9156,3.795302
9157,4.228898
9158,3.7454612
9159,2.9388254
9160,3.2329633
9161,2.0870862
9162,4.371834
9163,4.140281
9164,2.443072
9165,2.880529
9166,2.8927913
9167,3.1654797
9168,3.8030925
9169,2.7739131
9170,2.9629388
9171,1.2770942
9172,0.83575016
9173,3.8768668
9174,4.2173023
9175,2.8201387
9176,1.6447793
9177,2.2298694
9178,2.232626
9179,3.0903769
9180,2.8945184
9181,3.0371814
9182,3.0326781
9183,3.7081232
9184,3.1038473
9185,2.5073433
9186,4.368801
9187,3.9824119
9188,3.9778023
9189,4.941525
9190,4.6271687
9191,5.1924443
9192,3.386499
9193,3.9859536
9194,3.3320696
9195,4.0684333
9196,3.2312772
9197,3.2691572
9198,2.619887
9199,2.5017073
9200,2.485736
9201,2.6139998
9202,3.6020854
9203,3.841794
9204,3.1589434
9205,3.248131
9206,3.4209456
9207,3.542036
9208,3.3956761
9209,2.5932999
9210,2.9820683
9211,3.5107367
9212,3.0628068
9213,2.337804
9214,2.7025602
9215,1.6165391
9216,3.6891782
9217,3.3917482
9218,1.6945401
9219,2.2069216
9220,2.219184
9221,2.4918725
9222,3.1294854
9223,1.9742188
9224,2.163244
9225,0.57696146
9226,0.20481128
9227,3.2032595
9228,3.5436933
9229,2.3731842
9230,1.2666477
9231,1.8551339
9232,1.8578907
9233,2.479942
9234,2.2840836
9235,2.4267466
9236,2.4222434
9237,3.0831428
9238,2.4698198
9239,2.208177
9240,3.6132452
9241,3.2268562
9242,3.3242424
9243,3.8278797
9244,4.001282
9245,4.5538206
9246,2.7140512
9247,3.2587435
9248,2.73884
9249,3.2157135
9250,2.5250301
9251,2.56291
9252,1.8357886
9253,1.7410837
9254,1.743548
9255,2.0251238
9256,3.0111508
9257,2.9823158
9258,2.6213844
9259,2.4673197
9260,2.9591098
9261,3.0670538
9262,2.6449208
9263,1.8609402
9264,2.459993
9265,2.6949944
9266,2.405691
9267,1.574653
9268,2.1024737
9269,1.385577
9270,3.0265448
9271,2.845531
9272,1.5613682
9273,1.5823226
9274,1.5943962
9275,1.8587372
9276,2.3268805
9277,1.3160781
9278,1.5687797
9279,0.33362988
9280,0.29526025
9281,2.4321537
9282,2.7318354
9283,1.7410359
9284,1.406024
9285,1.31237
9286,1.4460475
9287,1.8359231
9288,1.7016945
9289,1.6531492
9290,1.5644386
9291,2.1731176
9292,2.158039
9293,1.5142953
9294,2.8717635
9295,2.469579
9296,2.8653657
9297,3.2516978
9298,3.4729788
9299,3.7378807
9300,2.2679496
9301,2.7800694
9302,2.128924
9303,2.5592701
9304,1.7107432
9305,1.848787
9306,1.4189508
9307,1.3242459
9308,1.2312518
9309,1.5128275
9310,2.3653028
9311,2.3364677
9312,1.7529954
9313,1.9913348
9314,2.0467062
9315,2.4486666
9316,2.0883398
9317,1.3232907
9318,1.844922
9319,1.8411388
9320,1.9630655
9321,1.1699486
9322,1.4958906
9323,0.94071174
9324,2.524955
9325,2.0537834
9326,0.99916255
9327,1.2225728
9328,1.1557401
9329,1.4488077
9330,1.6956148
9331,1.1436954
9332,1.0087041
9333,0.08964395
9334,0.051274296
9335,1.6020696
9336,1.8266897
9337,1.3456035
9338,1.262791
9339,0.8613509
9340,1.0164852
9341,1.2874258
9342,1.1531972
9343,1.2618545
9344,1.146254
9345,1.5511414
9346,1.6499356
9347,0.975052
9348,2.1251245
9349,1.6692218
9350,2.1815813
9351,2.5831277
9352,2.7102184
9353,2.761763
9354,1.8991576
9355,2.1498227
9356,1.4471843
9357,1.8417127
9358,1.2101612
9359,1.3762832
9360,1.323851
9361,1.2291461
9362,1.0945032
9363,1.3760788
9364,2.2820165
9365,2.2531815
9366,1.4531627
9367,1.9192438
9368,1.951606
9369,2.353567
9370,1.8567075
9371,1.2558151
9372,1.7386271
9373,1.6757818
9374,1.6403176
9375,1.2325096
9376,1.4589409
9377,0.9037618
9378,2.2017853
9379,1.9196651
9380,0.82363653
9381,1.2729774
9382,1.0953829
9383,1.355545
9384,1.5833979
9385,1.1445096
9386,0.9737792
9387,0.052694116
9388,0.014324459
9389,1.5215312
9390,1.7007875
9391,1.1533657
9392,1.2396755
9393,0.8054832
9394,0.91305685
9395,1.192326
9396,1.0580974
9397,1.2608622
9398,1.0699236
9399,1.4448465
9400,1.5548358
9401,0.87995213
9402,2.0300238
9403,1.5150598
9404,1.9412937
9405,2.1919613
9406,2.6151185
9407,2.5893443
9408,1.8040578
9409,2.0547228
9410,1.3408896
9411,1.7354178
9412,0.9993737
9413,1.284006
9414,1.6414891
9415,1.7848164
9416,1.4916683
9417,1.868304
9418,2.6677904
9419,2.6389554
9420,1.7412136
9421,2.4237459
9422,2.3290467
9423,2.9353452
9424,2.2790587
9425,1.862249
9426,2.2698152
9427,1.9449394
9428,1.9452935
9429,2.1270895
9430,1.7065713
9431,2.0932777
9432,2.6810753
9433,2.2932472
9434,1.1620195
9435,1.6874454
9436,1.5098507
9437,1.7820365
9438,2.0098896
9439,1.7308083
9440,1.3184772
9441,0.22361395
9442,0.2740752
9443,2.3843393
9444,2.056622
9445,1.6518826
9446,2.0635247
9447,1.176817
9448,1.5894208
9449,1.6415614
9450,1.5073328
9451,1.6845111
9452,1.5204624
9453,1.9303048
9454,1.890584
9455,1.3425077
9456,2.594996
9457,1.9294115
9458,2.5286021
9459,2.4581997
9460,3.1462817
9461,2.9339695
9462,2.2393045
9463,2.489969
9464,1.7559369
9465,2.2053444
9466,1.2512616
9467,1.9701425
9468,2.7709885
9469,2.9001286
9470,2.1386373
9471,2.7132823
9472,3.3679774
9473,3.3391423
9474,2.6043017
9475,3.4356196
9476,2.767149
9477,3.7284656
9478,3.1597652
9479,2.7756476
9480,2.9815578
9481,2.543474
9482,2.9868238
9483,3.394599
9484,2.7702715
9485,3.358398
9486,3.4340656
9487,3.2756307
9488,2.301416
9489,2.4914293
9490,2.313835
9491,2.6629984
9492,2.7825396
9493,2.6388872
9494,1.7967249
9495,0.859082
9496,1.2342565
9497,3.4516885
9498,3.1239715
9499,2.4974122
9500,3.4623654
9501,1.9458272
9502,2.7032437
9503,2.7639835
9504,2.629755
9505,2.8069112
9506,2.6428628
9507,2.8827708
9508,2.1035624
9509,2.2573092
9510,3.4183934
9511,2.706758
9512,3.5127313
9513,3.2939105
9514,3.8706915
9515,3.6325686
9516,3.1099167
9517,3.1991994
9518,2.6492386
9519,2.9528177
9520,2.3731291
9521,3.2275662
9522,4.2930813
9523,4.3191657
9524,3.3450649
9525,3.91971
9526,4.669683
9527,4.640848
9528,4.1633077
9529,4.9946256
9530,4.2119865
9531,5.1733036
9532,4.6513877
9533,4.204854
9534,4.536016
9535,3.970554
9536,4.4163933
9537,4.8140674
9538,4.302944
9539,4.891069
9540,5.0450993
9541,4.6553707
9542,3.964437
9543,3.7795033
9544,3.670944
9545,4.164593
9546,4.243311
9547,4.2015452
9548,3.127217
9549,2.1377797
9550,2.1652715
9551,5.0358777
9552,4.8906417
9553,3.917918
9554,4.8828716
9555,3.2416158
9556,4.2658143
9557,4.1757793
9558,4.0415487
9559,4.2869105
9560,3.9756618
9561,4.487041
9562,3.307949
9563,3.7533467
9564,5.0372186
9565,4.293787
9566,5.1693664
9567,4.950546
9568,5.541096
9569,5.3029733
9570,4.7159204
9571,4.805203
9572,4.2238193
9573,4.5343943
9574,3.8683236
9575,4.8676925
9576,5.076484
9577,5.1293945
9578,4.3471184
9579,4.9296803
9580,5.482533
9581,5.4026556
9582,5.033537
9583,5.9418077
9584,5.3647804
9585,6.2766633
9586,5.789536
9587,5.2922163
9588,5.842555
9589,4.9265246
9590,5.3083034
9591,5.5581694
9592,5.1622343
9593,5.785877
9594,6.266131
9595,5.546888
9596,4.8559546
9597,4.7623205
9598,4.7152667
9599,5.2185683
9600,5.4131856
9601,5.155178
9602,3.9971993
9603,3.1753573
9604,2.9822955
9605,6.023327
9606,5.884675
9607,4.7094884
9608,5.6299567
9609,3.9329133
9610,4.9103675
9611,5.01069
9612,4.876462
9613,5.211506
9614,4.849476
9615,5.656199
9616,4.1873984
9617,4.8951564
9618,6.0951085
9619,5.592762
9620,6.1567063
9621,5.9378858
9622,6.559841
9623,6.321718
9624,5.732448
9625,5.8217306
9626,5.4564204
9627,5.7865915
9628,4.7741103
9629,5.7734804
9630,4.9954953
9631,5.042078
9632,4.2814016
9633,4.8639636
9634,5.3376045
9635,5.257727
9636,4.8075123
9637,5.6744175
9638,5.229751
9639,6.141634
9640,5.7549567
9641,5.218732
9642,5.6821322
9643,5.015476
9644,5.217687
9645,5.467553
9646,4.9548063
9647,5.6364393
9648,6.276248
9649,5.4358892
9650,4.744956
9651,4.678087
9652,4.6310334
9653,5.131581
9654,5.2866015
9655,5.008591
9656,3.8506134
9657,3.170424
9658,2.9007888
9659,5.927757
9660,5.789105
9661,4.6208024
9662,5.429878
9663,3.7451324
9664,4.722585
9665,4.925979
9666,4.791751
9667,5.092916
9668,4.730886
9669,5.551963
9670,4.083163
9671,4.7909203
9672,5.960079
9673,5.457733
9674,6.168797
9675,6.066311
9676,6.5774264
9677,6.5304313
9678,5.565904
9679,5.709949
9680,5.181019
9681,5.707379
9682,4.7607656
9683,5.7601357
9684,4.203779
9685,4.211874
9686,3.5871024
9687,4.169664
9688,4.915293
9689,4.800534
9690,4.301464
9691,5.0914164
9692,4.599754
9693,5.445935
9694,4.908902
9695,4.3726773
9696,5.017672
9697,4.476632
9698,4.4580374
9699,4.7079034
9700,4.100589
9701,4.578704
9702,5.5601587
9703,4.8597994
9704,4.0983806
9705,3.9502902
9706,3.903236
9707,4.388767
9708,4.5052996
9709,4.223921
9710,3.0659437
9711,2.2140362
9712,1.9077717
9713,5.170142
9714,5.0314903
9715,3.7797575
9716,4.3670487
9717,3.098145
9718,3.8890553
9719,4.0993195
9720,3.9650896
9721,4.295532
9722,3.9334996
9723,4.7900147
9724,3.33712
9725,3.927989
9726,5.2853103
9727,4.782964
9728,5.4797363
9729,5.513671
9730,5.917671
9731,5.905402
9732,4.8336053
9733,4.97765
9734,4.4838114
9735,5.0448976
9736,3.9593558
9737,4.8810425
9738,4.1514697
9739,4.1435876
9740,3.62535
9741,4.0793705
9742,4.8704696
9743,4.75571
9744,4.2984405
9745,5.0398755
9746,4.6045556
9747,5.2592216
9748,4.747255
9749,4.299397
9750,4.891521
9751,4.556655
9752,4.3888707
9753,4.5873475
9754,4.1250706
9755,4.291061
9756,5.451256
9757,4.8149757
9758,4.053557
9759,3.8856158
9760,3.7839084
9761,4.3129168
9762,4.3801665
9763,4.1000943
9764,2.9959464
9765,2.1236906
9766,1.8345761
9767,4.88738
9768,4.8286605
9769,3.75582
9770,4.189523
9771,3.1451876
9772,3.8512852
9773,3.9762678
9774,3.895178
9775,4.135347
9776,3.9095507
9777,4.725725
9778,3.4322214
9779,3.8012245
9780,5.1777563
9781,4.7619224
9782,5.418925
9783,5.4528594
9784,5.8082056
9785,5.8605785
9786,4.763694
9787,4.9077387
9788,4.142357
9789,5.000074
9790,3.8516047
9791,4.7732906
9792,4.3007865
9793,4.2929044
9794,3.9154124
9795,4.2823353
9796,5.1053276
9797,5.049662
9798,4.7198443
9799,5.2765813
9800,4.772771
9801,5.427437
9802,4.8965716
9803,4.448714
9804,5.0893345
9805,4.994048
9806,4.54295
9807,4.741427
9808,4.3918304
9809,4.3114543
9810,5.6050525
9811,4.9985366
9812,4.237118
9813,4.039414
9814,3.8031445
9815,4.458415
9816,4.525665
9817,4.1658907
9818,3.2176485
9819,2.3259532
9820,1.9838926
9821,5.021932
9822,4.9632125
9823,4.1088223
9824,4.1030316
9825,3.2945044
9826,3.9449725
9827,4.1255865
9828,4.0444956
9829,4.2846637
9830,4.1352797
9831,4.932983
9832,3.6416793
9833,3.9505413
9834,5.3459716
9835,4.9964237
9836,5.5682416
9837,5.7985277
9838,5.976421
9839,6.0817847
9840,4.931909
9841,5.075954
9842,4.310572
9843,5.168289
9844,4.005402
9845,4.8773193
9846,4.3062387
9847,4.2983565
9848,3.9208639
9849,4.287787
9850,5.1107793
9851,5.099354
9852,4.770136
9853,5.326873
9854,4.852366
9855,5.4328885
9856,4.9020233
9857,4.4541655
9858,5.094786
9859,4.9995
9860,4.548402
9861,4.7468786
9862,4.397282
9863,4.3169065
9864,5.610504
9865,5.0039883
9866,4.2425694
9867,4.0448656
9868,3.808596
9869,4.4859715
