Id,log_bike_count
6195,4.5999207
6196,5.0280304
6197,5.2896166
6198,4.4999194
6199,3.0961568
6200,1.7462986
6201,5.5545444
6202,4.562548
6203,4.5258536
6204,2.8881822
6205,1.6222717
6206,1.0184878
6207,4.299784
6208,4.3712792
6209,4.427116
6210,3.6778464
6211,3.2304199
6212,2.1530302
6213,4.048602
6214,4.6494074
6215,4.7952614
6216,4.4716916
6217,2.9883003
6218,2.8722994
6219,2.7697408
6220,2.4249406
6221,1.3658904
6222,2.5854278
6223,3.6804042
6224,4.568753
6225,4.4766326
6226,4.8076878
6227,4.1760798
6228,3.0670762
6229,2.2251503
6230,2.0037458
6231,5.5837035
6232,4.3578687
6233,4.9353456
6234,5.364756
6235,3.0986078
6236,1.3657933
6237,1.8671694
6238,3.057847
6239,4.68005
6240,5.2636294
6241,4.6974573
6242,4.079492
6243,3.6513784
6244,1.982436
6245,1.7916121
6246,4.345481
6247,4.687595
6248,5.132965
6249,4.9395103
6250,4.095294
6251,3.7336009
6252,3.141297
6253,1.6527838
6254,4.060866
6255,4.7533193
6256,3.8316002
6257,3.4699087
6258,2.8836477
6259,0.8430252
6260,5.951346
6261,4.8650193
6262,4.6115575
6263,4.5537815
6264,4.538633
6265,5.646821
6266,2.8084402
6267,1.9849674
6268,1.0459982
6269,3.178495
6270,4.908386
6271,4.6665883
6272,4.601629
6273,4.5941844
6274,4.8426275
6275,5.28985
6276,3.6826923
6277,3.4300463
6278,2.313856
6279,1.0797575
6280,1.0797575
6281,3.212254
6282,4.8198586
6283,5.6123953
6284,4.284609
6285,2.5424242
6286,1.6657174
6287,1.1760615
6288,1.1760615
6289,4.9456024
6290,4.7291284
6291,4.721424
6292,4.947072
6293,5.378911
6294,4.918036
6295,3.6327152
6296,3.3751743
6297,2.596416
6298,5.7379026
6299,4.9593024
6300,5.3464046
6301,3.725435
6302,3.4127758
6303,3.0383418
6304,2.6287444
6305,2.0316727
6306,1.8812896
6307,4.6103716
6308,4.764741
6309,4.8331203
6310,5.0270677
6311,4.77506
6312,3.9201
6313,3.5316236
6314,3.0619018
6315,1.7163202
6316,3.0349011
6317,4.572627
6318,4.8457875
6319,0.7977713
6320,1.7913336
6321,4.827008
6322,5.9466457
6323,4.8197656
6324,4.5663037
6325,4.116083
6326,4.871691
6327,5.914808
6328,4.198271
6329,3.384468
6330,3.1269271
6331,2.2682776
6332,1.471891
6333,3.167
6334,5.9177866
6335,4.9741073
6336,4.6656404
6337,4.8761396
6338,4.86708
6339,4.2434325
6340,3.5668187
6341,3.3092778
6342,2.4863074
6343,1.6204634
6344,3.1926794
6345,4.8768597
6346,4.253212
6347,3.046859
6348,5.6931777
6349,4.691513
6350,4.1123724
6351,3.49497
6352,2.0036125
6353,4.719487
6354,4.7878666
6355,4.8269944
6356,5.1873574
6357,4.6492786
6358,4.128632
6359,3.4058425
6360,2.9916458
6361,4.046679
6362,4.4590197
6363,3.4845479
6364,1.8130362
6365,0.98867035
6366,0.8132325
6367,3.1645648
6368,4.8465557
6369,4.408222
6370,4.4753404
6371,4.7314878
6372,5.6859293
6373,4.6929836
6374,5.686458
6375,2.6350477
6376,4.6709404
6377,1.8520976
6378,4.7890143
6379,5.7772503
6380,4.6726055
6381,5.817804
6382,4.6769376
6383,4.5831957
6384,5.4883018
6385,5.1363945
6386,2.9642851
6387,5.4664927
6388,2.5645285
6389,3.2280397
6390,2.3755956
6391,2.8464544
6392,3.2708092
6393,2.0283291
6394,4.7651577
6395,1.2409121
6396,4.8628607
6397,4.4870687
6398,5.080622
6399,3.9550993
6400,4.6159406
6401,3.4521403
6402,3.3451245
6403,2.041534
6404,2.628604
6405,1.3882835
6406,2.0037246
6407,0.98313534
6408,1.5907047
6409,0.98313534
6410,2.0344148
6411,4.5817986
6412,2.9289858
6413,5.624915
6414,4.473206
6415,4.420738
6416,4.6392574
6417,5.474779
6418,4.7238665
6419,3.1769428
6420,4.624302
6421,2.1413064
6422,4.692697
6423,4.5499926
6424,4.9104586
6425,4.275107
6426,4.3522477
6427,4.9271874
6428,2.684744
6429,4.924391
6430,1.7844218
6431,4.2365623
6432,1.1597884
6433,3.1946142
6434,1.8365875
6435,4.2426257
6436,4.8722615
6437,4.652035
6438,4.498614
6439,4.559915
6440,4.546337
6441,4.705769
6442,4.7947803
6443,3.0022435
6444,4.1467204
6445,2.9139488
6446,3.6005037
6447,2.793149
6448,3.3237617
6449,2.4483488
6450,1.3763568
6451,1.6865345
6452,2.015865
6453,1.3855971
6454,4.58648
6455,3.0542572
6456,4.852556
6457,3.6220164
6458,4.228908
6459,4.118179
6460,1.5171448
6461,4.1107345
6462,2.0496244
6463,4.396891
6464,5.9630404
6465,4.449234
6466,5.019361
6467,3.8176255
6468,4.739588
6469,2.8454602
6470,4.9213934
6471,1.957097
6472,5.3532324
6473,0.44965568
6474,5.7970247
6475,1.375307
6476,2.077384
6477,4.349585
6478,6.0292726
6479,4.0084033
6480,5.0450397
6481,5.348899
6482,4.7652664
6483,3.041415
6484,4.2943883
6485,2.34687
6486,3.8107421
6487,1.326404
6488,2.1033893
6489,0.7045374
6490,3.092113
6491,5.5789604
6492,4.8035254
6493,4.3466916
6494,4.9258714
6495,4.2936826
6496,4.7229137
6497,4.5498295
6498,4.736767
6499,3.332532
6500,4.7336545
6501,3.0649452
6502,4.7441344
6503,1.7378875
6504,4.1535487
6505,5.353315
6506,2.3864253
6507,4.5636177
6508,4.422627
6509,3.2200847
6510,4.9643683
6511,1.1922643
6512,4.872248
6513,0.8436403
6514,5.2205224
6515,4.346858
6516,4.2544136
6517,5.430932
6518,3.448596
6519,3.3060405
6520,3.3277962
6521,2.8156707
6522,1.743624
6523,2.0774364
6524,2.081183
6525,0.81189543
6526,3.8453999
6527,1.3287292
6528,4.746223
6529,2.618468
6530,5.0323796
6531,4.0507364
6532,4.474169
6533,4.1855125
6534,3.9535215
6535,4.774312
6536,3.619209
6537,3.4691424
6538,3.2307327
6539,3.021716
6540,3.032948
6541,1.4064372
6542,1.9337227
6543,3.9581978
6544,0.7977713
6545,4.508341
6546,4.45336
6547,4.685468
6548,4.5085278
6549,3.7817142
6550,4.493379
6551,3.0142562
6552,4.73973
6553,2.925961
6554,1.9393889
6555,2.8051615
6556,1.0007443
6557,2.2564814
6558,1.0007443
6559,1.6766863
6560,1.9706107
6561,1.1865153
6562,5.9553614
6563,3.6053882
6564,4.6213346
6565,4.1251545
6566,4.6653395
6567,4.5147505
6568,4.797374
6569,3.032404
6570,5.2185383
6571,1.212429
6572,5.758488
6573,1.4532342
6574,3.6520548
6575,4.342612
6576,1.0345035
6577,3.904278
6578,4.694334
6579,4.042027
6580,4.774605
6581,4.0045495
6582,4.6504917
6583,5.1066904
6584,5.5435066
6585,2.8993177
6586,3.7597864
6587,5.5539794
6588,1.1308078
6589,4.3764257
6590,2.03213
6591,4.267462
6592,5.943465
6593,4.2600174
6594,5.984019
6595,4.2299843
6596,4.7200127
6597,4.9296246
6598,4.6761703
6599,3.79402
6600,4.9018183
6601,3.22849
6602,5.7379155
6603,2.9410174
6604,2.0581353
6605,5.591982
6606,1.3155087
6607,5.474246
6608,1.9002535
6609,3.8119702
6610,4.7582717
6611,2.0876212
6612,5.692649
6613,1.2038178
6614,5.502188
6615,3.0059104
6616,5.277516
6617,4.4610786
6618,4.702958
6619,4.4461393
6620,2.5834904
6621,4.416106
6622,1.9864182
6623,4.641754
6624,2.3411713
6625,5.5001802
6626,4.9191146
6627,3.8379045
6628,4.81955
6629,3.3349452
6630,4.917253
6631,5.2845106
6632,3.794319
6633,4.646165
6634,3.3175478
6635,4.4345603
6636,2.9308536
6637,4.3965125
6638,1.6730651
6639,5.02336
6640,2.0379276
6641,5.020563
6642,4.6326156
6643,4.3327346
6644,4.7010107
6645,2.8933554
6646,4.918772
6647,2.4400156
6648,4.7405787
6649,1.4543868
6650,3.81886
6651,2.1769235
6652,3.0960715
6653,4.7415276
6654,2.7133577
6655,4.641963
6656,5.895522
6657,4.791849
6658,4.5053735
6659,5.0096107
6660,5.148071
6661,3.8377736
6662,5.5774813
6663,2.2966201
6664,0.94325686
6665,1.7435925
6666,1.9131224
6667,1.2534215
6668,4.7341337
6669,1.8465815
6670,4.4367537
6671,3.4926605
6672,4.692901
6673,4.20017
6674,5.6763444
6675,4.294295
6676,4.688739
6677,4.5897665
6678,0.88803273
6679,3.5421622
6680,0.88803273
6681,2.6926885
6682,1.8578981
6683,1.5431305
6684,3.0636127
6685,3.016658
6686,4.648129
6687,5.624257
6688,5.6912456
6689,4.1736255
6690,5.731799
6691,4.3000927
6692,4.6034775
6693,4.2926483
6694,4.4570355
6695,4.5187626
6696,4.6826835
6697,3.6800616
6698,5.110793
6699,5.5570087
6700,5.3723793
6701,3.2591722
6702,2.8239803
6703,3.0450077
6704,5.6654687
6705,4.4281826
6706,4.390705
6707,5.0444627
6708,4.5004525
6709,2.8795407
6710,1.7359661
6711,2.835842
6712,4.349733
6713,4.338388
6714,2.4136746
6715,2.2830968
6716,1.7531039
6717,1.7702973
6718,2.1519287
6719,4.0548806
6720,4.4713593
6721,4.6501737
6722,4.867935
6723,3.4100327
6724,1.177225
6725,1.2045286
6726,2.206066
6727,4.1791296
6728,4.2186975
6729,0.44965568
6730,2.6821504
6731,4.073623
6732,4.004486
6733,4.293053
6734,5.139047
6735,3.6069443
6736,1.6064916
6737,2.9112675
6738,5.538407
6739,4.440124
6740,4.3237157
6741,5.533273
6742,3.8980618
6743,2.6833599
6744,4.4829435
6745,5.5764093
6746,5.616963
6747,4.468004
6748,5.5379443
6749,3.4130528
6750,2.0024464
6751,1.6770502
6752,2.9366622
6753,5.52585
6754,4.7153025
6755,4.363601
6756,4.376891
6757,4.572506
6758,5.0006156
6759,4.4566054
6760,3.1130729
6761,1.4799649
6762,0.78537434
6763,4.397117
6764,4.1222315
6765,4.294477
6766,4.178068
6767,4.1474648
6768,4.9961877
6769,4.7715154
6770,4.083687
6771,2.694116
6772,2.2407763
6773,2.0865188
6774,4.180287
6775,4.504792
6776,4.593348
6777,4.5859036
6778,4.739202
6779,4.4156322
6780,3.3469725
6781,2.4603612
6782,1.2565292
6783,2.4760664
6784,4.394172
6785,4.732512
6786,4.7326717
6787,4.5021353
6788,4.1010637
6789,2.2191138
6790,2.02021
6791,0.6009341
6792,0.4851282
6793,2.7600782
6794,4.2133455
6795,5.327123
6796,5.3676767
6797,4.0998025
6798,5.316542
6799,3.5342438
6800,2.6571457
6801,2.3435552
6802,1.3553363
6803,0.8540786
6804,1.637625
6805,4.385267
6806,5.513426
6807,4.486131
6808,5.259723
6809,1.7694552
6810,0.7619984
6811,1.7064077
6812,5.5514283
6813,4.3578634
6814,4.374273
6815,3.309011
6816,2.8700676
6817,0.87043357
6818,0.87043357
6819,5.595098
6820,4.7845507
6821,4.4328494
6822,4.4535837
6823,5.069864
6824,5.315551
6825,3.1142714
6826,2.149948
6827,0.991967
6828,1.5777767
6829,2.8675158
6830,5.2850394
6831,4.5435247
6832,4.6221604
6833,5.2452354
6834,3.0134254
6835,1.6047696
6836,1.6962302
6837,2.9650197
6838,4.2363462
6839,4.5644
6840,4.5608516
6841,5.0097704
6842,3.362688
6843,4.469188
6844,4.807528
6845,4.5771513
6846,1.1959647
6847,0.72210616
6848,0.6063003
6849,0.6063003
6850,4.4699254
6851,4.611959
6852,4.262615
6853,5.574608
6854,4.496257
6855,2.787039
6856,2.3840091
6857,2.5292761
6858,5.0481787
6859,5.5648894
6860,5.4304976
6861,5.5485716
6862,5.8353686
6863,5.9927783
6864,5.0245194
6865,4.8496604
6866,2.9574149
6867,2.8840032
6868,2.960108
6869,4.438479
6870,5.249014
6871,5.435943
6872,5.1985774
6873,4.2339325
6874,3.6267524
6875,5.16041
6876,5.5672526
6877,5.4915743
6878,4.9362283
6879,4.487959
6880,1.7155619
6881,2.327696
6882,6.3351355
6883,5.5262017
6884,5.423249
6885,5.630567
6886,6.202035
6887,5.5059924
6888,5.215002
6889,3.0126348
6890,2.278694
6891,1.8720006
6892,5.491893
6893,5.4844484
6894,5.8590436
6895,5.317988
6896,4.938305
6897,4.141216
6898,1.9748638
6899,3.4391503
6900,5.4764295
6901,5.5604205
6902,5.877728
6903,6.284506
6904,2.7285876
6905,5.272766
6906,6.401023
6907,6.564204
6908,5.5920444
6909,5.599915
6910,5.764903
6911,5.909352
6912,5.6984487
6913,2.2870708
6914,3.3378015
6915,5.610954
6916,5.6188245
6917,5.6304636
6918,3.2667506
6919,2.9408495
6920,3.5289571
6921,5.328105
6922,5.7420917
6923,4.9135756
6924,4.161667
6925,4.517033
6926,5.4879117
6927,5.6175213
6928,5.541843
6929,4.961529
6930,3.7342973
6931,2.0143034
6932,1.6885374
6933,2.3006716
6934,6.308111
6935,5.4991775
6936,5.232332
6937,5.38878
6938,3.0141823
6939,5.209367
6940,5.563341
6941,5.457424
6942,5.444617
6943,5.8348575
6944,6.171773
6945,5.625467
6946,5.3344765
6947,4.9547935
6948,4.1427636
6949,1.8805082
6950,2.5362766
6951,3.4121258
6952,6.505556
6953,5.521015
6954,4.3518434
6955,2.596022
6956,2.1967769
6957,2.129446
6958,3.4437501
6959,5.245742
6960,6.3739986
6961,6.53718
6962,5.661242
6963,5.56502
6964,5.552639
6965,5.737879
6966,6.2784677
6967,5.704398
6968,4.367568
6969,2.919683
6970,2.2600462
6971,6.1418977
6972,6.2960486
6973,5.5839295
6974,5.577717
6975,5.7629566
6976,6.0305595
6977,5.0812945
6978,4.1484447
6979,2.913825
6980,3.5019326
6981,5.052211
6982,5.079271
6983,5.6915836
6984,5.821193
6985,5.230842
6986,4.83492
6987,4.7063136
6988,2.6050923
6989,3.8805203
6990,4.498973
6991,4.784004
6992,5.1034875
6993,5.292498
6994,5.3067055
6995,4.9224143
6996,2.6550963
6997,1.9153914
6998,1.7309499
6999,2.3430843
7000,5.552919
7001,5.4237456
7002,5.626688
7003,4.824357
7004,2.0798092
7005,6.2270174
7006,5.5306487
7007,5.398085
7008,5.608898
7009,5.7759447
7010,4.558656
7011,1.760989
7012,2.4167573
7013,6.142785
7014,6.3059664
7015,5.507942
7016,5.3855
7017,5.3859262
7018,6.1148467
7019,5.4275064
7020,3.9090898
7021,2.5808427
7022,3.3230298
7023,4.954143
7024,5.447557
7025,5.3251147
7026,5.325541
7027,5.3083577
7028,6.0385623
7029,5.351222
7030,2.3543968
7031,5.28811
7032,5.2540355
7033,5.254462
7034,3.3338606
7035,3.033363
7036,4.195004
7037,4.756669
7038,5.170502
7039,4.8697877
7040,4.4738655
7041,3.9522235
7042,3.6377847
7043,2.382199
7044,3.9739563
7045,4.793848
7046,5.100811
7047,4.3354616
7048,4.306558
7049,3.910638
7050,1.405994
7051,1.179038
7052,2.9316576
7053,4.867716
7054,5.1882534
7055,5.3283896
7056,5.8397155
7057,5.764618
7058,5.0605316
7059,2.042574
7060,5.988174
7061,5.262884
7062,5.2382565
7063,5.057498
7064,2.8084428
7065,1.5252719
7066,6.027949
7067,5.3664355
7068,5.3496785
7069,4.7850647
7070,4.577431
7071,1.7482251
7072,4.7641745
7073,5.281694
7074,5.4497504
7075,5.013911
7076,2.215386
7077,1.7562315
7078,1.6623795
7079,5.1352344
7080,5.1015863
7081,4.2714963
7082,5.355998
7083,4.3572707
7084,3.9642372
7085,2.652199
7086,4.4770904
7087,5.129469
7088,5.287516
7089,5.091493
7090,3.058554
7091,2.0970325
7092,1.4218498
7093,1.2818414
7094,1.2145103
7095,3.0095854
7096,5.7560935
7097,5.9192743
7098,5.0489755
7099,4.94551
7100,5.772661
7101,4.638185
7102,4.258502
7103,3.932268
7104,3.3357728
7105,1.5107254
7106,3.1696217
7107,6.1263747
7108,5.2907267
7109,5.0765605
7110,5.191315
7111,5.1917415
7112,5.402128
7113,5.5691752
7114,5.946491
7115,5.871393
7116,2.8053129
7117,1.8987311
7118,5.392027
7119,5.302737
7120,5.310608
7121,5.3031635
7122,5.47122
7123,6.032084
7124,3.9551773
7125,5.3583865
7126,5.350942
7127,4.712902
7128,1.9628243
7129,1.8689723
7130,4.6849756
7131,5.350208
7132,5.3580785
7133,5.5122523
7134,2.5463107
7135,4.7503896
7136,4.951135
7137,5.267439
7138,5.2599945
7139,5.4120574
7140,4.9881835
7141,4.459921
7142,3.9288166
7143,3.6143765
7144,3.5979872
7145,4.1596513
7146,4.5521064
7147,4.7996616
7148,5.0741205
7149,5.052422
7150,4.528174
7151,3.5357301
7152,3.04209
7153,1.3230445
7154,1.945777
7155,3.2535274
7156,4.8011165
7157,6.163217
7158,4.966911
7159,5.190938
7160,5.9429913
7161,2.249716
7162,3.3015904
7163,6.2691545
7164,5.5564423
7165,6.055325
7166,4.1066103
7167,3.2155697
7168,3.4084263
7169,5.000144
7170,5.343508
7171,5.3360634
7172,5.6132965
7173,5.1462297
7174,3.9983985
7175,2.751017
7176,2.5373333
7177,2.6134381
7178,4.492985
7179,5.0974994
7180,5.1821084
7181,5.2602897
7182,3.3986843
7183,5.17091
7184,5.2593565
7185,5.3641896
7186,6.277133
7187,4.543912
7188,3.7456863
7189,2.5277689
7190,3.403618
7191,6.364648
7192,6.527829
7193,5.4481277
7194,5.471641
7195,5.699211
7196,6.273375
7197,3.3522396
7198,2.4685287
7199,2.563301
7200,5.2411423
7201,6.5325804
7202,5.6566424
7203,5.568291
7204,5.733279
7205,5.682724
7206,5.413218
7207,4.3608346
7208,2.6230464
7209,5.6882663
7210,5.5924706
7211,6.3002305
7212,5.0990295
7213,4.906337
7214,2.9467075
7215,5.1435366
7216,6.168922
7217,6.323073
7218,5.618808
7219,5.604741
7220,5.8949127
7221,6.0523224
7222,5.075345
7223,4.900486
7224,4.4899383
7225,3.0490367
7226,2.9728827
7227,4.51757
7228,5.718608
7229,5.334466
7230,5.309498
7231,4.3972006
7232,3.3115213
7233,2.8716118
7234,3.8985806
7235,4.8020644
7236,5.1215477
7237,5.218123
7238,5.3105583
7239,5.34582
7240,4.986497
7241,3.3716598
7242,6.4712925
7243,5.3759727
7244,5.603543
7245,6.175531
7246,5.522481
7247,5.2314906
7248,2.2516694
7249,6.3376236
7250,6.500805
7251,5.4211035
7252,5.4648685
7253,5.672187
7254,6.246871
7255,4.6725407
7256,3.3537872
7257,2.4415042
7258,5.541267
7259,5.5338225
7260,6.1846886
7261,4.881621
7262,3.5767448
7263,5.481029
7264,5.5728908
7265,5.8851657
7266,5.434892
7267,5.104979
7268,4.8973455
7269,2.3538983
7270,2.5825343
7271,5.1165123
7272,5.5918
7273,5.584356
7274,5.8707266
7275,5.636413
7276,4.8914948
7277,4.480947
7278,3.6545763
7279,3.239726
7280,2.9458582
7281,4.4905457
7282,5.3010807
7283,5.436049
7284,4.077744
7285,5.2000628
7286,5.599461
7287,5.5027285
7288,4.5264926
7289,3.709158
7290,3.4140725
7291,5.1197133
7292,5.399118
7293,6.27815
7294,5.4989657
7295,4.5180097
7296,3.6619632
7297,2.9119372
7298,1.8144401
7299,2.4702086
7300,5.0987606
7301,6.1879582
7302,6.11286
7303,5.5155177
7304,3.0988836
7305,2.1902037
7306,1.8283198
7307,5.3933706
7308,5.368743
7309,5.5539827
7310,6.0367923
7311,5.154065
7312,4.824152
7313,3.1170166
7314,2.3435202
7315,2.0087254
7316,6.245581
7317,5.4935975
7318,5.6452603
7319,5.0777807
7320,4.7478676
7321,3.9705958
7322,2.5771923
7323,4.734925
7324,5.5408325
7325,5.7006655
7326,5.1932483
7327,4.952869
7328,4.4443946
7329,4.033847
7330,2.707462
7331,2.783567
7332,5.1922007
7333,5.270382
7334,3.4026997
7335,2.1362045
7336,2.0117474
7337,4.2215075
7338,4.7014127
7339,4.6939683
7340,5.0040784
7341,4.8080554
7342,2.7965372
7343,1.8350146
7344,1.2463691
7345,4.526971
7346,5.0559487
7347,4.926775
7348,4.745583
7349,4.3659
7350,6.1513557
7351,5.3875775
7352,5.1734114
7353,5.4658265
7354,6.0448866
7355,5.969789
7356,5.3724465
7357,4.677815
7358,4.3955617
7359,1.8883787
7360,1.592603
7361,2.1131296
7362,3.2521272
7363,6.19113
7364,5.488878
7365,5.236737
7366,5.374306
7367,6.0957823
7368,5.408442
7369,5.114978
7370,3.077929
7371,2.0416946
7372,2.2524326
7373,3.2146842
7374,6.1150036
7375,6.1059623
7376,5.548998
7377,5.2812676
7378,5.542359
7379,5.6014132
7380,5.7275987
7381,5.994715
7382,5.6070175
7383,5.916661
7384,5.343194
7385,3.1588638
7386,4.4391127
7387,2.9093373
7388,3.568166
7389,4.9289145
7390,5.027204
7391,5.10116
7392,5.357762
7393,5.2632046
7394,5.742906
7395,5.610337
7396,5.6777654
7397,5.54779
7398,5.5579004
7399,5.040373
7400,4.7503076
7401,4.7799706
7402,4.6269684
7403,4.461296
7404,3.2313676
7405,3.0768068
7406,3.0579932
7407,2.716075
7408,3.8391254
7409,4.09832
7410,4.778016
7411,4.69433
7412,5.1678543
7413,5.0449576
7414,5.437643
7415,5.404718
7416,5.2955513
7417,3.6497972
7418,4.8838806
7419,2.8304517
7420,4.1277866
7421,2.2729495
7422,3.656649
7423,2.0672004
7424,2.6025875
7425,2.3633704
7426,2.041328
7427,3.4886258
7428,1.6482308
7429,4.084636
7430,6.498317
7431,4.7246456
7432,5.4158044
7433,4.9848504
7434,5.402997
7435,4.977406
7436,5.7634892
7437,5.3068223
7438,4.835319
7439,4.6188993
7440,1.9393314
7441,4.4935017
7442,5.236391
7443,4.710202
7444,5.5903654
7445,4.9283266
7446,5.484022
7447,5.1558967
7448,6.198277
7449,5.6975636
7450,5.6089783
7451,1.695791
7452,4.670993
7453,1.4433945
7454,1.9075327
7455,2.0737073
7456,6.369399
7457,4.7498927
7458,5.560847
7459,5.963193
7460,5.5480394
7461,5.174558
7462,6.2064514
7463,4.9187584
7464,5.083305
7465,4.5390754
7466,4.890612
7467,4.236936
7468,3.5857358
7469,1.5139503
7470,2.2238014
7471,2.144263
7472,2.1564705
7473,6.002968
7474,3.4707747
7475,5.139886
7476,5.5080533
7477,5.28598
7478,5.5796633
7479,5.622883
7480,6.222176
7481,4.6810226
7482,5.4289427
7483,4.453503
7484,4.3765593
7485,3.1631036
7486,3.6456726
7487,2.0532482
7488,2.3809228
7489,1.8423493
7490,2.6095588
7491,6.1752105
7492,5.484416
7493,5.472958
7494,5.61138
7495,5.350516
7496,5.789981
7497,6.0639634
7498,6.114869
7499,5.985909
7500,5.3940196
7501,5.042815
7502,4.157436
7503,3.9792366
7504,3.6816008
7505,3.158385
7506,5.079235
7507,5.7607107
7508,5.106295
7509,5.384282
7510,5.4630733
7511,5.350634
7512,5.448819
7513,5.637005
7514,5.441375
7515,5.8593845
7516,5.5412545
7517,5.796838
7518,5.8072324
7519,5.2894206
7520,5.693789
7521,4.9886746
7522,4.7902365
7523,4.0601873
7524,3.76916
7525,5.589411
7526,2.6231525
7527,5.580642
7528,2.6551857
7529,5.4607773
7530,3.1588879
7531,3.2360892
7532,5.232377
7533,2.3398557
7534,5.2106786
7535,2.1765618
7536,4.565607
7537,2.7615604
7538,4.205435
7539,5.0598664
7540,2.6802356
7541,5.3818383
7542,1.6212063
7543,5.362532
7544,5.1438856
7545,5.166509
7546,5.3371654
7547,4.1656537
7548,5.3962245
7549,2.0805686
7550,5.739303
7551,1.5303841
7552,6.250629
7553,6.000036
7554,4.8518076
7555,5.139323
7556,4.5454597
7557,6.0180893
7558,3.7472339
7559,4.375758
7560,1.9123069
7561,4.049524
7562,1.8449761
7563,2.5007443
7564,3.3765936
7565,5.456998
7566,1.9478393
7567,5.214118
7568,6.342375
7569,5.629618
7570,5.449405
7571,5.5333962
7572,5.706255
7573,5.853542
7574,6.262743
7575,5.6886735
7576,5.4191675
7577,5.0892544
7578,2.7015631
7579,5.5654464
7580,6.200413
7581,3.6366816
7582,3.310777
7583,5.5917835
7584,5.4573917
7585,6.0931063
7586,5.399969
7587,3.0220122
7588,5.421795
7589,5.4143505
7590,5.5142303
7591,5.734998
7592,5.6151333
7593,5.2558103
7594,4.3132777
7595,3.7510998
7596,3.293461
7597,2.8535516
7598,2.6371255
7599,3.1408277
7600,5.214317
7601,5.1926184
7602,5.4698515
7603,4.9473825
7604,4.180295
7605,1.6636188
7606,6.283939
7607,6.44712
7608,5.2141457
7609,5.3646865
7610,5.4163013
7611,5.7668242
7612,6.203052
7613,5.20404
7614,1.881771
7615,3.389141
7616,6.3901987
7617,5.316483
7618,5.405956
7619,5.3985114
7620,5.381328
7621,5.220592
7622,4.840909
7623,3.9048343
7624,3.3356898
7625,5.0145283
7626,5.255801
7627,5.7056456
7628,4.6165185
7629,2.0760565
7630,6.0824
7631,5.195416
7632,5.3329854
7633,5.960508
7634,4.540234
7635,3.2227337
7636,2.1257603
7637,2.0319083
7638,3.1267111
7639,5.76031
7640,5.914461
7641,5.08179
7642,5.261906
7643,5.23084
7644,5.41608
7645,5.763212
7646,4.6341944
7647,3.622439
7648,2.8156493
7649,3.2063904
7650,4.861643
7651,5.0115247
7652,5.1779466
7653,5.4477353
7654,5.577345
7655,5.49115
7656,5.371285
7657,4.898691
7658,4.345259
7659,2.9613044
