Id,log_bike_count
12694,4.243511
12695,3.9446714
12696,4.547101
12697,6.1691546
12698,3.2648923
12699,4.0510626
12700,4.519628
12701,4.6127753
12702,5.1354866
12703,5.5634646
12704,5.6917534
12705,4.214549
12706,4.9713564
12707,5.2793303
12708,3.9690444
12709,4.2666316
12710,4.956564
12711,3.9936087
12712,5.2500825
12713,4.951211
12714,4.3287177
12715,5.1000624
12716,4.4887357
12717,5.250817
12718,4.2554054
12719,4.5195036
12720,4.857282
12721,4.2852716
12722,3.5412483
12723,5.317244
12724,5.0886054
12725,4.2284603
12726,5.212287
12727,5.6576414
12728,5.1889687
12729,5.081511
12730,5.7281284
12731,3.921839
12732,4.064974
12733,5.351036
12734,5.2877636
12735,5.757814
12736,3.7507105
12737,4.320478
12738,5.1085696
12739,3.714184
12740,4.4811335
12741,6.183066
12742,4.853557
12743,3.3014915
12744,4.8585973
12745,4.556003
12746,5.293242
12747,5.3113203
12748,4.341048
12749,3.9667556
12750,6.122334
12751,4.947985
12752,2.7591379
12753,5.577376
12754,3.0091782
12755,4.912991
12756,4.4639564
12757,4.790172
12758,5.4472
12759,4.403379
12760,4.72622
12761,5.8847284
12762,4.1795397
12763,5.0885744
12764,3.931648
12765,4.6909833
12766,3.384152
12767,4.15897
12768,4.546711
12769,5.960826
12770,3.8922234
12771,3.6932194
12772,4.985844
12773,4.6100082
12774,4.01415
12775,3.4837565
12776,4.1672096
12777,5.051078
12778,4.4149895
12779,3.903467
12780,2.590165
12781,5.131734
12782,3.7603304
12783,4.3196254
12784,2.3401246
12785,4.394495
12786,5.341826
12787,4.2050147
12788,4.7960653
12789,3.7018955
12790,4.942329
12791,4.4064646
12792,4.458772
12793,5.0521684
12794,5.2856917
12795,3.98951
12796,3.4651797
12797,5.189528
12798,4.66708
12799,5.3182693
12800,4.1881037
12801,4.825542
12802,5.4400506
12803,3.7724001
12804,4.876947
12805,5.7232203
12806,4.83911
12807,4.9240446
12808,6.021558
12809,5.194167
12810,4.22778
12811,5.6489387
12812,5.634457
12813,4.066952
12814,5.359785
12815,5.1154585
12816,3.3246164
12817,3.508533
12818,3.5803318
12819,3.8085294
12820,3.514721
12821,4.6739326
12822,3.4584672
12823,4.23536
12824,3.818763
12825,3.2907596
12826,4.0125084
12827,3.1982996
12828,4.597435
12829,4.2229457
12830,3.582952
12831,4.526135
12832,4.4451613
12833,1.5654887
12834,4.969842
12835,3.1323793
12836,2.9359467
12837,3.3937242
12838,4.0438714
12839,4.8166127
12840,3.6332521
12841,4.427178
12842,5.6132193
12843,4.7329836
12844,1.8777987
12845,3.2949808
12846,4.7794023
12847,3.8735695
12848,2.875101
12849,3.7330523
12850,5.3353667
12851,4.053771
12852,4.4727583
12853,3.6048136
12854,3.7919767
12855,4.7248626
12856,2.9811106
12857,3.2162945
12858,3.6050107
12859,5.329067
12860,3.48601
12861,4.7549825
12862,4.7072124
12863,3.0224326
12864,4.5661855
12865,4.188285
12866,3.7409291
12867,4.3824663
12868,4.3272867
12869,5.037995
12870,3.6239235
12871,2.37179
12872,3.3223798
12873,3.0887125
12874,2.7098658
12875,3.1859517
12876,2.7760153
12877,4.015095
12878,3.8347554
12879,3.9663203
12880,3.4628577
12881,4.4207735
12882,2.1536436
12883,3.4498096
12884,4.0113173
12885,3.9314659
12886,3.012053
12887,2.983508
12888,3.5981486
12889,3.504725
12890,5.231826
12891,4.243304
12892,0.7205769
12893,2.8180566
12894,3.7024605
12895,5.0429153
12896,2.845123
12897,2.890552
12898,4.077513
12899,2.5757227
12900,2.2525241
12901,3.1958616
12902,2.928098
12903,4.4912124
12904,3.7724173
12905,3.2429302
12906,4.7056675
12907,2.6006315
12908,2.5287719
12909,3.6818547
12910,2.6317942
12911,4.3911014
12912,3.067152
12913,4.531218
12914,3.7803094
12915,1.1245456
12916,3.1053727
12917,3.0131938
12918,4.6507487
12919,3.02504
12920,3.1918826
12921,2.804594
12922,3.9505653
12923,3.324523
12924,4.675013
12925,3.0793858
12926,2.8176525
12927,3.1562743
12928,4.5136843
12929,4.3462577
12930,3.3259594
12931,3.8574197
12932,3.6448085
12933,3.0902927
12934,2.7473826
12935,4.630829
12936,3.7690399
12937,2.6782749
12938,3.5262115
12939,2.0744405
12940,4.516621
12941,3.2135055
12942,3.8934689
12943,3.5631812
12944,2.3494213
12945,3.7116745
12946,3.939297
12947,3.9055784
12948,2.627677
12949,2.84654
12950,4.3672223
12951,4.310228
12952,3.0351036
12953,3.0732157
12954,3.1166584
12955,3.106953
12956,2.8364716
12957,5.0450406
12958,3.7415533
12959,2.4578733
12960,2.5935369
12961,3.0707662
12962,1.2543097
12963,2.943482
12964,3.64838
12965,2.101676
12966,2.856134
12967,3.9410486
12968,3.9505732
12969,2.8108242
12970,3.3757634
12971,4.624108
12972,2.6938283
12973,3.2749119
12974,0.8193973
12975,3.529746
12976,2.5112615
12977,3.995954
12978,3.8525307
12979,3.1571357
12980,3.6835566
12981,4.0469236
12982,2.396276
12983,3.8453822
12984,2.4931493
12985,2.3895984
12986,0.86230266
12987,3.057464
12988,4.4603634
12989,2.3312643
12990,2.618031
12991,2.5929976
12992,3.4471855
12993,2.4587061
12994,3.4060726
12995,4.04669
12996,2.0207655
12997,2.4494655
12998,2.6039045
12999,3.2639346
13000,4.813143
13001,3.081357
13002,2.6249561
13003,3.8765073
13004,2.8195493
13005,2.97867
13006,0.67441005
13007,3.6822736
13008,2.3880985
13009,4.0741544
13010,2.7735734
13011,3.1584203
13012,3.8513439
13013,3.4446578
13014,4.22758
13015,2.1145856
13016,2.5764687
13017,3.2634187
13018,2.5805538
13019,3.5920498
13020,3.5667403
13021,2.557383
13022,2.3946402
13023,1.7857656
13024,2.6205647
13025,3.6304734
13026,3.7706945
13027,4.644925
13028,2.870597
13029,2.827982
13030,2.914356
13031,2.960522
13032,2.6507158
13033,1.5164204
13034,2.9603148
13035,3.777579
13036,3.583137
13037,0.2276894
13038,3.6674078
13039,2.750388
13040,3.9792562
13041,3.3057866
13042,2.646149
13043,4.564817
13044,3.159992
13045,2.1037097
13046,3.3447163
13047,2.0936794
13048,3.5223703
13049,3.4435594
13050,3.438634
13051,3.187161
13052,3.593017
13053,2.2297447
13054,1.9485416
13055,2.6276836
13056,2.300894
13057,3.7787166
13058,3.4117708
13059,2.3824482
13060,2.5537739
13061,2.0862334
13062,3.045232
13063,4.1215224
13064,2.3588736
13065,2.515429
13066,1.9895282
13067,1.3225249
13068,2.4268506
13069,1.9409672
13070,2.189993
13071,2.6724913
13072,3.1148472
13073,2.5101688
13074,2.3755338
13075,3.1853015
13076,2.2235425
13077,0.39537007
13078,1.8794339
13079,2.364741
13080,2.6214437
13081,2.3479667
13082,4.191252
13083,2.9939854
13084,3.3733451
13085,1.7573615
13086,2.5736792
13087,2.7658548
13088,2.4790895
13089,1.3974984
13090,1.4922322
13091,1.9135706
13092,0.025618058
13093,1.2833163
13094,1.8435881
13095,1.371204
13096,1.7648722
13097,2.590308
13098,2.2309523
13099,1.3874676
13100,3.31042
13101,1.7539653
13102,2.897212
13103,2.0503955
13104,2.7564433
13105,0.15907727
13106,1.3568685
13107,2.4021816
13108,2.86895
13109,1.5882293
13110,1.7730691
13111,3.135224
13112,2.8330836
13113,1.6466057
13114,2.5816832
13115,3.091654
13116,1.2877607
13117,3.3569288
13118,1.8247098
13119,0.93132955
13120,2.0441759
13121,2.758693
13122,1.9310519
13123,1.2347564
13124,3.222741
13125,2.6581278
13126,2.1014428
13127,2.7496994
13128,2.679485
13129,1.9984906
13130,2.3899045
13131,1.7815319
13132,1.9234607
13133,2.0479646
13134,3.7537155
13135,1.5800513
13136,2.3663118
13137,0.9320413
13138,2.0105116
13139,1.8328481
13140,0.65884084
13141,0.7647647
13142,0.85578847
13143,1.5081233
13144,0.8838183
13145,1.7890399
13146,-0.15173408
13147,1.1916071
13148,1.0384392
13149,1.6859436
13150,1.4835281
13151,-0.11575583
13152,0.91716397
13153,1.9968573
13154,1.5713646
13155,0.8278649
13156,1.1554973
13157,0.8978087
13158,1.4807822
13159,1.173612
13160,0.9943108
13161,0.67609936
13162,0.8211346
13163,0.64241976
13164,0.5768303
13165,2.476699
13166,1.157572
13167,1.2525586
13168,0.9473636
13169,1.1472946
13170,1.6828469
13171,0.92062914
13172,0.80174106
13173,1.7843808
13174,0.8904886
13175,1.4649662
13176,0.5621757
13177,1.429687
13178,1.104848
13179,2.4010718
13180,0.98669094
13181,1.546644
13182,2.0101295
13183,0.7518939
13184,1.944162
13185,1.4279615
13186,1.3968283
13187,0.75976837
13188,0.50941867
13189,0.90421027
13190,1.3466839
13191,1.8720868
13192,0.51157033
13193,0.8387238
13194,1.0171657
13195,-0.2808416
13196,0.91676635
13197,0.73261493
13198,0.5987285
13199,0.73976165
13200,0.74311227
13201,0.79837495
13202,1.6735027
13203,2.132468
13204,0.7794574
13205,0.7205536
13206,0.6297738
13207,1.301857
13208,1.5319523
13209,-0.24486345
13210,0.68926114
13211,0.8008011
13212,1.134129
13213,1.2731023
13214,0.7082745
13215,0.7614739
13216,1.237464
13217,0.3221805
13218,1.1943071
13219,0.43009174
13220,1.3616978
13221,1.2263974
13222,1.5593868
13223,0.46290505
13224,0.64566004
13225,0.5559581
13226,0.23875976
13227,0.795257
13228,0.5678558
13229,2.0568407
13230,0.7475449
13231,1.7261981
13232,0.72986406
13233,1.1304351
13234,0.9041041
13235,0.45787072
13236,1.4152845
13237,0.6655895
13238,1.5137217
13239,0.30614895
13240,1.2759846
13241,0.7677796
13242,1.6014274
13243,0.95135874
13244,0.9818992
13245,0.9646752
13246,0.6036873
13247,0.96177566
13248,1.2263974
13249,0.23875976
13250,0.55602205
13251,0.73261493
13252,1.5593868
13253,0.3221805
13254,0.66688293
13255,0.8008011
13256,0.98247164
13257,0.45787072
13258,0.95135874
13259,1.5137217
13260,0.5860755
13261,0.5987285
13262,0.7677796
13263,0.7614739
13264,0.7794574
13265,1.4152845
13266,1.2595673
13267,1.3616978
13268,0.91676635
13269,1.32356
13270,1.301857
13271,0.79837495
13272,0.68926114
13273,0.7475449
13274,0.5976924
13275,0.46290505
13276,1.3771108
13277,0.5678558
13278,1.7085863
13279,0.6297738
13280,1.0919464
13281,0.8945504
13282,0.72986406
13283,0.96177566
13284,0.73976165
13285,0.34788322
13286,0.795257
13287,2.132468
13288,0.9041041
13289,0.6357989
13290,1.1304351
13291,1.6014274
13292,1.134129
13293,0.88957113
13294,1.237464
13295,-0.2808416
13296,2.0568407
13297,0.7205536
13298,1.655891
13299,-0.24486345
13300,0.74311227
13301,0.7082745
13302,1.2515426
13303,2.8559108
13304,1.9360371
13305,2.3715498
13306,1.7977021
13307,1.582101
13308,1.5018398
13309,1.1887548
13310,1.5420606
13311,1.7229866
13312,1.230739
13313,2.1873124
13314,1.9727933
13315,2.0695364
13316,1.3674054
13317,0.98174244
13318,2.931538
13319,1.7714545
13320,1.5358595
13321,1.777648
13322,2.5008698
13323,1.7063073
13324,1.7009581
13325,1.626621
13326,1.9355172
13327,1.7521895
13328,2.3197954
13329,2.499784
13330,1.6189699
13331,1.5641782
13332,1.4482129
13333,2.3477273
13334,2.2176645
13335,1.0754383
13336,1.2782754
13337,2.0861995
13338,1.5755669
13339,1.8540647
13340,0.25847313
13341,1.6543815
13342,1.5262868
13343,1.6616309
13344,2.1989043
13345,2.1761796
13346,1.6896459
13347,0.18827362
13348,1.5099572
13349,2.3648934
13350,2.1162198
13351,1.9310166
13352,1.8589946
13353,2.447089
13354,1.921631
13355,2.3366385
13356,2.61838
13357,2.4018028
13358,3.1248116
13359,3.487476
13360,2.9831846
13361,2.4437757
13362,2.353643
13363,2.441262
13364,2.9511898
13365,3.056089
13366,2.7066288
13367,2.043256
13368,2.5130782
13369,3.3596923
13370,2.734951
13371,2.6646218
13372,2.5761428
13373,3.5779097
13374,3.0722606
13375,3.1123571
13376,2.347669
13377,3.2563317
13378,2.966463
13379,3.2450006
13380,3.297696
13381,2.7356277
13382,3.1133342
13383,3.1905081
13384,3.383515
13385,2.7391458
13386,3.5022824
13387,3.3681827
13388,3.4050274
13389,2.7944934
13390,3.2494185
13391,2.8282177
13392,1.7337333
13393,2.8693707
13394,0.89342386
13395,3.1281848
13396,2.8315582
13397,2.953958
13398,2.578734
13399,2.7888906
13400,2.08049
13401,2.824599
13402,2.6451674
13403,3.143595
13404,2.5924778
13405,2.4600723
13406,3.30617
13407,1.1814178
13408,1.9051225
13409,2.815486
13410,4.5018525
13411,2.2446744
13412,4.7695985
13413,4.92647
13414,3.575533
13415,3.4350135
13416,3.4646435
13417,4.6171465
13418,4.218391
13419,4.0744343
13420,3.9272895
13421,4.7385583
13422,3.880563
13423,3.3361182
13424,5.002097
13425,4.096018
13426,4.1099854
13427,4.274909
13428,3.5038528
13429,3.9569614
13430,4.0560927
13431,4.393133
13432,4.078793
13433,4.4458294
13434,3.2440207
13435,3.6175058
13436,4.5556755
13437,4.1137614
13438,4.320522
13439,4.7782464
13440,4.386965
13441,4.0158277
13442,4.178867
13443,3.9959352
13444,3.6792023
13445,3.7687063
13446,4.187807
13447,4.032595
13448,4.618925
13449,4.2817526
13450,4.370666
13451,4.644498
13452,4.5104027
13453,3.722528
13454,2.1705887
13455,4.517896
13456,3.1044283
13457,3.8215625
13458,3.9431348
13459,3.854886
13460,3.676718
13461,4.24378
13462,4.319156
13463,3.8000784
13464,3.2691853
13465,5.0873156
13466,5.755231
13467,4.442924
13468,4.931811
13469,6.0238285
13470,5.187438
13471,5.631354
13472,5.816702
13473,4.2965074
13474,5.063529
13475,4.729096
13476,4.6252046
13477,5.266953
13478,5.4562745
13479,5.857866
13480,5.060358
13481,4.7152076
13482,4.7098775
13483,4.799977
13484,5.364531
13485,4.9077506
13486,5.5020957
13487,3.9386404
13488,3.792747
13489,3.1950996
13490,5.238119
13491,5.070487
13492,5.631333
13493,5.28474
13494,5.000795
13495,5.67151
13496,5.3168554
13497,4.6001678
13498,5.4750447
13499,4.832591
13500,4.790639
13501,5.8031664
13502,5.218088
13503,5.0741525
13504,5.5400276
13505,6.1160283
13506,4.626316
13507,5.055976
13508,5.6313534
13509,4.188952
13510,4.5867763
13511,6.2035446
13512,5.5292225
13513,5.1815143
13514,6.004894
13515,4.568295
13516,5.0348253
13517,6.1183734
13518,4.8543386
13519,5.6008058
13520,4.048025
13521,5.535567
13522,5.4061933
13523,5.992186
13524,5.51311
13525,5.4235706
13526,4.7065024
13527,5.038812
13528,5.600081
13529,4.682723
13530,5.350326
13531,5.236002
13532,4.980509
13533,4.959937
13534,4.6283293
13535,5.121676
13536,5.0591006
13537,3.176275
13538,5.2470565
13539,4.5995417
13540,5.8913364
13541,4.5247583
13542,5.2254114
13543,6.001235
13544,4.9012637
13545,5.6648035
13546,5.3676558
13547,5.303368
13548,3.2503607
13549,4.7600913
13550,6.1205225
13551,5.598175
13552,4.273914
13553,5.6344786
13554,6.3688645
13555,3.9080937
13556,5.4247456
13557,3.7590446
13558,4.7139792
13559,5.032982
13560,4.7166586
13561,5.4986753
13562,4.945768
13563,4.7417874
13564,4.5696206
13565,5.7935047
13566,4.6793303
13567,6.394321
13568,5.775995
13569,5.103958
13570,4.9992642
13571,5.780573
13572,5.305546
13573,3.9043064
13574,4.669047
13575,4.09141
13576,4.3967323
13577,4.3905177
13578,5.0541387
13579,4.8258824
13580,4.2456193
13581,4.152575
13582,3.728139
13583,4.1425915
13584,4.1177406
13585,4.4095244
13586,4.010873
13587,3.8937306
13588,4.8199873
13589,4.5147104
13590,3.7852576
13591,4.237438
13592,3.0615876
13593,4.0882525
13594,4.734289
13595,3.3868055
13596,4.065472
13597,3.8235874
13598,3.6407783
13599,5.5710897
13600,4.1419735
13601,4.8083725
13602,4.568207
13603,3.7889378
13604,2.102809
13605,4.838326
13606,4.760272
13607,2.9961164
13608,4.37781
13609,4.7104163
13610,4.703982
13611,5.1925273
13612,5.6150107
13613,3.877269
13614,3.8176553
13615,4.4262958
13616,4.6082854
13617,4.5019636
13618,5.163507
13619,3.8587883
13620,5.055721
13621,4.765539
13622,4.1393003
13623,3.4433997
13624,4.806808
13625,2.2319474
13626,1.5917593
13627,3.682057
13628,4.536573
13629,3.3708713
13630,3.0906947
13631,3.5400834
13632,4.3743362
13633,3.722639
13634,5.207861
13635,4.3687243
13636,4.2109256
13637,3.4528587
13638,3.4951937
13639,4.495088
13640,4.4844065
13641,4.5850935
13642,4.6482353
13643,3.7976205
13644,4.5850935
13645,3.5764089
13646,4.241216
13647,4.2145267
13648,2.7032404
13649,2.703292
13650,3.3976762
13651,3.746573
13652,4.076057
13653,4.6602473
13654,4.2038713
13655,3.6828961
13656,4.3862343
13657,4.0450025
13658,3.766831
13659,4.0889115
13660,4.899433
13661,4.8231034
13662,4.0940566
13663,3.1549523
13664,3.592197
13665,3.8834589
13666,4.147369
13667,4.463786
13668,3.344667
13669,3.853838
13670,3.4343848
13671,4.2434187
13672,3.8592095
13673,5.0170975
13674,3.7080615
13675,5.3304796
13676,3.6243238
13677,1.7208979
13678,3.4424264
13679,3.8150854
13680,4.3648405
13681,4.536548
13682,4.033773
13683,3.521185
13684,5.1674113
13685,4.2726297
13686,3.7267225
13687,3.5846984
13688,3.9454038
13689,3.6737666
13690,4.2235756
13691,3.59631
13692,5.115028
13693,3.860958
13694,4.297683
13695,4.519038
13696,3.6423035
13697,1.7703321
13698,4.798549
13699,3.8220062
13700,5.5303984
13701,4.5701685
13702,3.7707698
13703,3.9653993
13704,4.686887
13705,2.828916
13706,4.4197893
13707,3.5515597
13708,3.7186563
13709,3.0390632
13710,3.6925867
13711,3.8606298
13712,1.8994707
13713,4.741548
13714,4.496254
13715,4.4942985
13716,4.741548
13717,4.662469
13718,5.049747
13719,4.2392254
13720,3.8336856
13721,3.976193
13722,3.241008
13723,3.3862689
13724,4.3937325
13725,4.009523
13726,3.4949806
13727,5.358175
13728,4.5529094
13729,4.810561
13730,4.7327185
13731,4.004151
13732,3.9251459
13733,4.470386
13734,3.544864
13735,4.0260773
13736,3.609915
13737,4.064608
13738,5.4213634
13739,4.5473404
13740,3.9105132
13741,3.6059706
13742,1.8247429
13743,4.0152826
13744,5.2984796
13745,3.2908916
13746,3.8472228
13747,3.4849477
13748,4.544255
13749,4.804736
13750,4.5617647
13751,4.0969615
13752,4.2978463
13753,1.9538811
13754,5.6670413
13755,3.9750297
13756,3.840589
13757,4.7500753
13758,4.557487
13759,4.8737497
13760,5.0996304
13761,3.7685397
13762,4.616098
13763,4.034739
13764,4.804736
13765,4.647123
13766,4.482978
13767,4.248792
13768,4.414724
13769,5.192628
13770,3.751939
13771,4.333436
13772,3.8005137
13773,4.795907
13774,4.022772
13775,3.924147
13776,3.72365
13777,4.8617377
13778,4.305629
13779,4.7256575
13780,3.093474
13781,4.5732083
13782,3.5464015
13783,3.470378
13784,3.79145
13785,3.7623174
13786,3.0403914
13787,4.443616
13788,5.401759
13789,3.9642947
13790,3.7054198
13791,4.0129766
13792,4.7102265
13793,4.2552276
13794,4.7660704
13795,3.2653518
13796,3.85419
13797,4.3370667
13798,4.271752
13799,3.491181
13800,4.0621753
13801,4.480693
13802,4.5203624
13803,3.6929305
13804,3.9218419
13805,3.0752437
13806,3.6074831
13807,4.032306
13808,1.8080713
13809,4.8653684
13810,4.6275187
13811,3.8680258
13812,3.7503095
13813,3.5687633
13814,4.7587824
13815,4.541822
13816,4.3042817
13817,4.0714207
13818,4.0153413
13819,4.848209
13820,5.190195
13821,5.080026
13822,3.519324
13823,3.7687538
13824,4.418075
13825,4.412418
13826,4.030766
13827,3.4913843
13828,1.9372095
13829,4.7245345
13830,4.5476675
13831,4.492931
13832,3.5877404
13833,4.611102
13834,3.7495072
13835,3.0132928
13836,4.7660704
13837,5.647437
13838,4.527736
13839,3.8223588
13840,3.808509
13841,5.2788754
13842,3.750008
13843,4.07112
13844,5.4014583
13845,4.031595
13846,4.288006
13847,3.2891202
13848,4.7027054
13849,3.9805486
13850,4.7657695
13851,4.847908
13852,4.610801
13853,5.2951293
13854,4.509185
13855,3.765761
13856,5.134255
13857,4.627218
13858,4.8650675
13859,5.647136
13860,4.3884706
13861,4.7657695
13862,4.7099257
13863,4.412117
13864,3.0749424
13865,4.5274353
13866,3.6237369
13867,1.9184114
13868,3.7850077
13869,3.8220575
13870,3.692629
13871,3.585017
13872,3.5963087
13873,4.3205357
13874,4.480392
13875,3.8842795
13876,3.7051184
13877,3.9215405
13878,1.7892735
13879,3.507638
13880,3.4062686
13881,4.078429
13882,3.8538888
13883,4.04856
13884,4.5473666
13885,5.09628
13886,4.417774
13887,4.7242336
13888,3.0955834
13889,3.8247628
13890,4.04702
13891,3.587439
13892,4.5200615
13893,4.558076
13894,4.012676
13895,4.2714815
13896,4.792357
13897,4.6356297
13898,4.5988793
13899,4.150138
13900,3.769149
13901,3.963889
13902,4.748787
13903,5.4729023
13904,4.588173
13905,3.8683798
13906,5.2138643
13907,3.8504257
13908,3.466637
13909,4.10661
13910,4.551836
13911,3.575207
13912,4.698662
13913,4.110614
13914,5.1179857
13915,3.7107556
13916,1.857385
13917,4.86051
13918,4.3618875
13919,3.821452
13920,4.6529226
13921,3.3572314
13922,3.8676143
13923,3.9873815
13924,3.330521
13925,4.7047744
13926,4.9082766
13927,4.607735
13928,5.7185802
13929,4.8032517
13930,4.375833
13931,4.9365115
13932,3.9253325
13933,4.223479
13934,3.9340522
13935,2.0377867
13936,4.059566
13937,4.5102105
13938,4.4967923
13939,5.476087
13940,4.000559
13941,4.332288
13942,4.788944
13943,4.770817
13944,4.240127
13945,4.4109416
13946,3.6728437
13947,3.6576579
13948,3.3831713
13949,3.7905288
13950,4.27252
13951,4.6283646
