Id,log_bike_count
6186,2.628747
6187,1.0570371
6188,0.840272
6189,2.935776
6190,4.4232454
6191,4.7312684
6192,4.5644097
6193,4.609299
6194,4.5957217
6195,4.615215
6196,4.9939446
6197,5.3458424
6198,4.6578603
6199,3.2035556
6200,1.7027987
6201,5.433445
6202,4.5515275
6203,4.644978
6204,2.851995
6205,1.5273303
6206,1.0851402
6207,4.26685
6208,4.362753
6209,4.5715
6210,3.7526002
6211,3.3364573
6212,2.0745044
6213,4.067359
6214,4.655356
6215,4.8890023
6216,4.6387
6217,2.9701664
6218,2.8583658
6219,2.7214298
6220,2.2692459
6221,1.4700011
6222,2.769295
6223,3.695701
6224,4.5879064
6225,4.456026
6226,4.8343325
6227,4.337002
6228,3.0185838
6229,2.280229
6230,2.0340798
6231,5.4581227
6232,4.449381
6233,4.946914
6234,5.3125668
6235,3.0198328
6236,1.395798
6237,1.8323413
6238,3.0643992
6239,4.749175
6240,5.3052306
6241,4.7428575
6242,4.052751
6243,3.6707504
6244,2.0553682
6245,1.7582487
6246,4.1237354
6247,4.4035883
6248,5.177386
6249,5.032726
6250,4.223509
6251,3.757301
6252,3.3653095
6253,1.7409967
6254,3.7480962
6255,4.9751077
6256,4.0031686
6257,3.5369594
6258,2.9291835
6259,0.8886544
6260,5.777439
6261,4.852454
6262,4.6323247
6263,4.703694
6264,4.663421
6265,5.58247
6266,2.8434708
6267,2.1440754
6268,1.0668888
6269,3.1349118
6270,4.904862
6271,4.5732627
6272,4.725509
6273,4.7119317
6274,4.7735915
6275,5.2403226
6276,3.6976833
6277,3.4754558
6278,2.3042357
6279,1.1593658
6280,1.1736614
6281,3.1510506
6282,4.7889824
6283,5.646462
6284,4.2393265
6285,2.6198628
6286,1.5994016
6287,1.2598749
6288,1.2741705
6289,4.8531995
6290,4.814896
6291,4.7817826
6292,4.8652606
6293,5.287723
6294,4.943294
6295,3.653055
6296,3.4407666
6297,2.6640599
6298,5.594825
6299,4.935917
6300,5.4412055
6301,3.7860234
6302,3.5488172
6303,3.0808365
6304,2.6733925
6305,2.1437128
6306,1.8465937
6307,4.3228693
6308,4.5456905
6309,4.727189
6310,5.1687007
6311,4.9542184
6312,3.872574
6313,3.5381248
6314,3.0126019
6315,1.7791438
6316,3.021297
6317,4.406236
6318,4.9422483
6319,0.8938349
6320,1.8621345
6321,4.8136606
6322,5.7874556
6323,4.857635
6324,4.6375055
6325,4.0732856
6326,4.8550873
6327,5.8350277
6328,4.1619864
6329,3.471734
6330,3.1963139
6331,2.300514
6332,1.4116256
6333,3.159944
6334,5.8400235
6335,4.9305797
6336,4.826682
6337,4.878509
6338,4.91281
6339,4.239318
6340,3.6460102
6341,3.4337218
6342,2.6198542
6343,1.6082951
6344,3.1619544
6345,4.9059687
6346,4.2324767
6347,3.1086524
6348,5.504937
6349,4.8343024
6350,4.108378
6351,3.6103349
6352,1.9332635
6353,4.4779787
6354,4.659477
6355,4.7841907
6356,5.2058454
6357,4.846703
6358,4.2519684
6359,3.4679265
6360,2.9535851
6361,3.8224866
6362,4.3385243
6363,3.582034
6364,1.9545695
6365,1.0369028
6366,0.8731854
6367,3.1684778
6368,4.8485317
6369,4.525845
6370,4.657012
6371,4.7855024
6372,5.4527225
6373,4.7802377
6374,5.4135785
6375,2.7164066
6376,4.520038
6377,2.032806
6378,4.714138
6379,5.71733
6380,4.7355976
6381,5.7221656
6382,4.7103367
6383,4.570217
6384,5.481073
6385,5.0316925
6386,2.9655635
6387,5.38359
6388,2.5850472
6389,3.1878269
6390,2.3371856
6391,2.913812
6392,3.248556
6393,2.0338087
6394,4.717825
6395,1.1547216
6396,4.9255176
6397,4.613026
6398,4.9796968
6399,3.907863
6400,4.8182435
6401,3.4056952
6402,3.4228518
6403,2.0662522
6404,2.545995
6405,1.3258793
6406,2.016316
6407,1.0071882
6408,1.6907988
6409,0.9805867
6410,2.0919254
6411,4.5488324
6412,2.8791947
6413,5.557662
6414,4.264134
6415,4.4838996
6416,4.6011996
6417,5.3407454
6418,4.800146
6419,3.128394
6420,4.660207
6421,2.0533457
6422,4.8678994
6423,4.504124
6424,4.9220786
6425,4.2837787
6426,4.597902
6427,4.874118
6428,2.5820327
6429,4.992051
6430,1.9094944
6431,4.4380226
6432,1.0589114
6433,3.3036754
6434,1.8569541
6435,4.0421824
6436,4.80848
6437,4.518282
6438,4.5297675
6439,4.521928
6440,4.6901164
6441,4.8158164
6442,4.7581944
6443,3.0015957
6444,4.0770073
6445,2.9001684
6446,3.5885046
6447,2.7632325
6448,3.2301917
6449,2.3110485
6450,1.2112108
6451,1.6763878
6452,2.007139
6453,1.4772022
6454,4.678818
6455,3.1703794
6456,4.876517
6457,3.6431735
6458,4.165708
6459,4.02516
6460,1.4027321
6461,4.026953
6462,2.0356321
6463,4.35416
6464,5.8311296
6465,4.514532
6466,4.9216857
6467,4.0172014
6468,4.634355
6469,2.897327
6470,4.872102
6471,2.1693456
6472,5.2945642
6473,0.4633059
6474,5.7371035
6475,1.4417802
6476,2.017134
6477,4.323763
6478,5.841632
6479,4.1767945
6480,4.9349914
6481,5.109279
6482,4.6476607
6483,3.0621724
6484,4.2324853
6485,2.1918287
6486,3.7644608
6487,1.3808813
6488,2.1056933
6489,0.7722168
6490,3.1593962
6491,5.477133
6492,4.746604
6493,4.3117867
6494,4.882486
6495,4.4148555
6496,4.6621404
6497,4.510019
6498,4.8912773
6499,3.3597276
6500,4.852439
6501,3.0644224
6502,4.8788323
6503,1.7006029
6504,4.168024
6505,5.3391566
6506,2.4321826
6507,4.6511745
6508,4.2658377
6509,3.1867359
6510,4.8482566
6511,1.0750668
6512,4.858134
6513,0.9148996
6514,5.3133607
6515,4.423562
6516,4.3594837
6517,5.309777
6518,3.5156686
6519,3.3500247
6520,3.4805825
6521,2.7841125
6522,1.8359935
6523,2.0232024
6524,2.1869223
6525,0.9647121
6526,3.770007
6527,1.3527232
6528,4.802309
6529,2.683842
6530,5.0580535
6531,4.0736217
6532,4.7338767
6533,4.3548565
6534,4.1391416
6535,4.728331
6536,3.6522324
6537,3.574032
6538,3.317783
6539,3.1578891
6540,3.0444565
6541,1.4202057
6542,2.0247679
6543,3.9509175
6544,0.87953913
6545,4.2536736
6546,4.5349483
6547,4.526666
6548,4.7026434
6549,3.8370426
6550,4.6661153
6551,2.965822
6552,4.7467775
6553,2.8643947
6554,2.183455
6555,2.7274587
6556,1.0577736
6557,2.0981383
6558,1.0720692
6559,1.6522619
6560,2.0123193
6561,1.2455617
6562,5.8398633
6563,3.5649927
6564,4.5784435
6565,4.0377865
6566,4.707981
6567,4.4857883
6568,4.7762856
6569,3.0142393
6570,5.199284
6571,1.3833656
6572,5.6418233
6573,1.4083465
6574,3.6939616
6575,4.3005633
6576,1.1682593
6577,3.94562
6578,4.643249
6579,4.172632
6580,4.7978764
6581,4.1200204
6582,4.7837358
6583,4.9545965
6584,5.6091366
6585,2.8770866
6586,3.7712936
6587,5.401858
6588,1.2687684
6589,4.380901
6590,2.0260274
6591,4.413462
6592,5.842034
6593,4.3998847
6594,5.850526
6595,4.354432
6596,4.6565547
6597,4.842376
6598,4.78819
6599,3.7538188
6600,4.871668
6601,3.2908938
6602,5.692937
6603,2.9852152
6604,2.0549495
6605,5.5160084
6606,1.4333992
6607,5.436484
6608,1.8765943
6609,3.9040878
6610,4.6958604
6611,2.0088933
6612,5.544081
6613,1.0951828
6614,5.520085
6615,2.9377863
6616,5.3442426
6617,4.425256
6618,4.7818694
6619,4.5828395
6620,2.6056807
6621,4.537387
6622,2.076001
6623,4.6023326
6624,2.3644707
6625,5.4236016
6626,4.7805448
6627,3.8912055
6628,4.785984
6629,3.4282806
6630,4.9974213
6631,5.1433196
6632,3.8023758
6633,4.60663
6634,3.4454703
6635,4.5850773
6636,2.9424036
6637,4.5339
6638,1.711432
6639,4.942468
6640,2.1192105
6641,5.0604014
6642,4.677542
6643,4.506373
6644,4.939803
6645,2.9406312
6646,4.987855
6647,2.4884472
6648,5.003567
6649,1.4678245
6650,4.031627
6651,2.2581787
6652,3.2475848
6653,4.6356263
6654,2.6271074
6655,4.6571493
6656,5.7984185
6657,4.8083444
6658,4.6799626
6659,4.87329
6660,5.1894803
6661,3.946003
6662,5.555133
6663,2.1276562
6664,0.9227602
6665,1.6817796
6666,1.9156761
6667,1.3074465
6668,4.7085004
6669,1.9199907
6670,4.5437484
6671,3.4994273
6672,4.608694
6673,4.1716356
6674,5.4742317
6675,4.329602
6676,4.695608
6677,4.6090145
6678,0.9321912
6679,3.6443043
6680,0.9566524
6681,2.668468
6682,1.8468273
6683,1.6109527
6684,3.001916
6685,3.0164597
6686,4.6630664
6687,5.482023
6688,5.671896
6689,4.3423386
6690,5.680388
6691,4.5306025
6692,4.597798
6693,4.517025
6694,4.5836573
6695,4.5429363
6696,4.648603
6697,3.5408657
6698,5.027333
6699,5.469872
6700,5.3792305
6701,3.1784613
6702,2.8643231
6703,2.887682
6704,5.566154
6705,4.497477
6706,4.4545307
6707,4.898206
6708,4.562122
6709,2.8142557
6710,1.7725327
6711,2.83438
6712,4.3825994
6713,4.5006433
6714,2.410485
6715,2.4546638
6716,1.8502625
6717,1.7303871
6718,2.161594
6719,3.985151
6720,4.4032555
6721,4.7351584
6722,4.800104
6723,3.3517115
6724,1.2078811
6725,1.2929358
6726,2.3194149
6727,4.289214
6728,4.369872
6729,0.48776704
6730,2.6806037
6731,4.125234
6732,4.153844
6733,4.249007
6734,5.0186377
6735,3.511437
6736,1.7226412
6737,2.9371207
6738,5.3962154
6739,4.441324
6740,4.4442244
6741,5.3755565
6742,3.8226526
6743,2.7079542
6744,4.429584
6745,5.409383
6746,5.4939566
6747,4.5427346
6748,5.429798
6749,3.4139698
6750,1.9920735
6751,1.6169746
6752,2.851962
6753,5.4190454
6754,4.60883
6755,4.297968
6756,4.452931
6757,4.4885077
6758,4.8672376
6759,4.531153
6760,3.1366684
6761,1.4069021
6762,0.87920296
6763,4.381869
6764,4.137992
6765,4.3260508
6766,4.341279
6767,4.3197627
6768,5.0221066
6769,4.8462644
6770,4.292236
6771,2.7168827
6772,2.2646987
6773,2.1772187
6774,4.0840306
6775,4.4116397
6776,4.530312
6777,4.5321054
6778,4.780042
6779,4.52974
6780,3.3159378
6781,2.2752748
6782,1.3747752
6783,2.666977
6784,4.267686
6785,4.550734
6786,4.7111063
6787,4.5664463
6788,4.2137756
6789,2.286258
6790,2.0401087
6791,0.61228544
6792,0.45433345
6793,2.64717
6794,4.100746
6795,5.14825
6796,5.2291675
6797,4.0914106
6798,5.045238
6799,3.442603
6800,2.5515747
6801,2.1126215
6802,1.3016742
6803,0.86866075
6804,1.6626073
6805,4.3411417
6806,5.3209405
6807,4.419378
6808,5.194274
6809,1.6213958
6810,0.83450645
6811,1.7212964
6812,5.4314346
6813,4.4204063
6814,4.550269
6815,3.4411628
6816,2.8069642
6817,0.9350156
6818,0.9407812
6819,5.5180187
6820,4.7332788
6821,4.4224167
6822,4.596417
6823,4.9810624
6824,5.33296
6825,3.204551
6826,2.091085
6827,1.0319979
6828,1.5388596
6829,2.8699784
6830,5.1802573
6831,4.540188
6832,4.5988455
6833,5.2362437
6834,3.1636446
6835,1.6286279
6836,1.727911
6837,3.2107568
6838,4.200473
6839,4.3732576
6840,4.531224
6841,5.0336623
6842,3.3202822
6843,4.4578195
6844,4.67396
6845,4.6896725
6846,1.3773367
6847,0.7471285
6848,0.57472605
6849,0.5962371
6850,4.4700356
6851,4.697283
6852,4.4779906
6853,5.4032083
6854,4.557439
6855,2.6468961
6856,2.4607158
6857,2.5078647
6858,4.9840612
6859,5.4931345
6860,5.2472863
6861,5.490114
6862,5.890054
6863,5.969082
6864,5.0442896
6865,4.8054028
6866,2.8126183
6867,2.782981
6868,3.007465
6869,4.393221
6870,5.344854
6871,5.6362047
6872,5.2200313
6873,4.403761
6874,3.9518917
6875,5.3015237
6876,5.6206026
6877,5.6384377
6878,4.983734
6879,4.607516
6880,1.6494089
6881,2.3237443
6882,6.415644
6883,5.5958505
6884,5.4353323
6885,5.4269586
6886,6.204926
6887,5.5494237
6888,5.263923
6889,3.160373
6890,2.1629472
6891,1.8927982
6892,5.4571476
6893,5.44357
6894,5.913431
6895,5.299789
6896,4.9769917
6897,4.155658
6898,2.0442643
6899,3.467884
6900,5.3522487
6901,5.555604
6902,5.994094
6903,6.277802
6904,2.542279
6905,5.186751
6906,6.471345
6907,6.5247736
6908,5.560058
6909,5.586533
6910,5.560446
6911,5.9872527
6912,5.678488
6913,2.325046
6914,3.5446165
6915,5.556815
6916,5.58329
6917,5.612561
6918,3.4779255
6919,2.8276308
6920,3.4871776
6921,5.411555
6922,5.8592978
6923,4.8898125
6924,4.1114483
6925,4.3238597
6926,5.4852705
6927,5.6873035
6928,5.7051387
6929,4.9902773
6930,3.4629242
6931,1.9931518
6932,1.6902674
6933,2.3646028
6934,6.424858
6935,5.6050644
6936,5.230454
6937,5.4247375
6938,3.203786
6939,5.192672
6940,5.657472
6941,5.4465528
6942,5.4221287
6943,5.8764257
6944,6.160134
6945,5.548284
6946,5.3001003
6947,4.977303
6948,4.155969
6949,2.0441432
6950,2.6053486
6951,3.4808109
6952,6.5356903
6953,5.550773
6954,4.4197974
6955,2.6847825
6956,2.226925
6957,2.1446521
6958,3.4828212
6959,5.199678
6960,6.484272
6961,6.5377007
6962,5.6913147
6963,5.572985
6964,5.5552273
6965,5.570886
6966,6.2376685
6967,5.6451955
6968,4.426834
6969,3.1530917
6970,2.3150978
6971,6.1863194
6972,6.192112
6973,5.5468674
6974,5.536962
6975,5.552621
6976,5.9796157
6977,5.0714383
6978,4.172233
6979,2.8007145
6980,3.4602613
6981,4.9414816
6982,5.1952753
6983,5.6537356
6984,5.818452
6985,5.197172
6986,4.8604097
6987,4.7151093
6988,2.6512742
6989,3.725308
6990,4.2969437
6991,4.7231026
6992,5.0673594
6993,5.475635
6994,5.397598
6995,4.9608746
6996,2.5553062
6997,1.8495286
6998,1.6279598
6999,2.3848088
7000,5.6029267
7001,5.4361773
7002,5.4017205
7003,4.8299165
7004,1.9874762
7005,6.378345
7006,5.538485
7007,5.3332276
7008,5.300268
7009,5.727611
7010,4.3671002
7011,1.818239
7012,2.4076507
7013,6.332911
7014,6.3863397
7015,5.4967074
7016,5.3872294
7017,5.3938956
7018,6.0333805
7019,5.449252
7020,3.9048626
7021,2.3125782
7022,3.2085488
7023,4.9114704
7024,5.3824735
7025,5.258103
7026,5.264769
7027,5.240345
7028,5.904254
7029,5.3201256
7030,2.2682939
7031,5.2410464
7032,5.231985
7033,5.2386513
7034,3.818826
7035,3.2252705
7036,4.2388077
7037,4.747283
7038,5.289459
7039,4.7652836
7040,4.4128547
7041,3.8276687
7042,3.4893558
7043,2.4973261
7044,4.0465255
7045,4.843823
7046,5.005666
7047,4.295366
7048,4.2949424
7049,3.942517
7050,1.3745989
7051,1.1699953
7052,2.943116
7053,4.8882446
7054,4.9405813
7055,5.3489037
7056,5.6639037
7057,5.6639037
7058,5.070135
7059,2.1624599
7060,6.0572305
7061,5.21225
7062,5.1742487
7063,4.9795394
7064,2.828366
7065,1.605293
7066,6.070398
7067,5.316938
7068,5.29918
7069,4.742508
7070,4.3924294
7071,1.6288809
7072,4.717311
7073,5.2338004
7074,5.206503
7075,4.9962573
7076,2.3624337
7077,1.937947
7078,1.7233821
7079,5.1576643
7080,5.1317377
7081,4.2197614
7082,5.4358387
7083,4.152809
7084,3.791895
7085,2.8448882
7086,4.4411387
7087,5.081993
7088,5.220075
7089,5.0037885
7090,2.9009824
7091,2.0227675
7092,1.3598609
7093,1.1382927
7094,1.1365616
7095,2.9096823
7096,5.809265
7097,5.935119
7098,5.0667696
7099,4.913503
7100,5.5998626
7101,4.6523256
7102,4.348292
7103,3.8575923
7104,3.2534819
7105,1.4789579
7106,3.1979535
7107,6.1078095
7108,5.383324
7109,4.9762697
7110,5.1439114
7111,5.154333
7112,5.110952
7113,5.538295
7114,5.822003
7115,5.822003
7116,2.7491589
7117,1.9144593
7118,5.4974747
7119,5.3538413
7120,5.3901687
7121,5.376591
7122,5.33321
7123,5.9999924
7124,3.8475037
7125,5.3772864
7126,5.363709
7127,4.7568192
7128,2.0195022
7129,1.8373041
7130,4.6368575
7131,5.3003354
7132,5.336663
7133,5.2875566
7134,2.391638
7135,4.905573
7136,5.10933
7137,5.421094
7138,5.4228873
7139,5.544799
7140,4.93282
7141,4.381425
7142,3.785866
7143,3.4475532
7144,3.5412176
7145,4.188934
7146,4.574989
7147,4.740147
7148,5.0288143
7149,5.0833077
7150,4.416199
7151,3.462612
7152,2.8949535
7153,1.2784653
7154,1.9924161
7155,3.278972
7156,4.7743187
7157,6.1879745
7158,5.056621
7159,5.2714734
7160,5.957833
7161,2.2870479
7162,3.4999666
7163,6.135359
7164,5.516589
7165,6.0542827
7166,4.1450844
7167,3.4399273
7168,3.4204767
7169,4.9016967
7170,5.497598
7171,5.4993916
7172,5.6164374
7173,5.180576
7174,4.0654497
7175,2.716871
7176,2.6335406
7177,2.7777474
7178,4.2571588
7179,5.0275745
7180,5.2568827
7181,5.438337
7182,3.3624434
7183,5.0836763
7184,5.22124
7185,5.372525
7186,6.204926
7187,4.5133967
7188,3.9258378
7189,2.532284
7190,3.4517453
7191,6.468052
7192,6.517824
7193,5.264735
7194,5.4154015
7195,5.4423556
7196,6.1971393
7197,3.3893006
7198,2.4059613
7199,2.560777
7200,5.1847405
7201,6.5227633
7202,5.665082
7203,5.582079
7204,5.567287
7205,5.685329
7206,5.3998284
7207,4.415773
7208,2.6402109
7209,5.6783876
7210,5.5729556
7211,6.270961
7212,5.07019
7213,4.8359404
7214,3.16304
7215,5.050762
7216,6.196267
7217,6.2020597
7218,5.5598354
7219,5.5493965
7220,5.956755
7221,6.035783
7222,5.0902886
7223,4.851402
7224,4.529396
7225,2.8506165
7226,3.0521147
7227,4.459922
7228,5.6831384
7229,5.286732
7230,5.226575
7231,4.44976
7232,3.410576
7233,2.7548692
7234,3.7522242
7235,4.7500186
7236,5.0942755
7237,5.366431
7238,5.505038
7239,5.4643173
7240,5.050435
7241,3.3716571
7242,6.4746304
7243,5.4067316
7244,5.433686
7245,6.1679206
7246,5.5124183
7247,5.2642345
7248,2.2038057
7249,6.477266
7250,6.527038
7251,5.273949
7252,5.46013
7253,5.449083
7254,6.160134
7255,4.632231
7256,3.3896122
7257,2.450533
7258,5.5887747
7259,5.575197
7260,6.2445097
7261,4.832928
7262,3.683552
7263,5.3784814
7264,5.593229
7265,5.9539604
7266,5.3970118
7267,5.0742145
7268,4.839965
7269,2.4887657
7270,2.5425663
7271,5.0408144
7272,5.567111
7273,5.5535336
7274,5.900588
7275,5.556394
7276,4.8325515
7277,4.5105457
7278,4.030323
7279,3.4510093
7280,3.0251985
7281,4.433006
7282,5.384639
7283,5.536068
7284,4.0820456
7285,5.28246
7286,5.620584
7287,5.638419
7288,4.624112
7289,3.4335215
7290,3.4191787
7291,5.0882063
7292,5.404594
7293,6.125043
7294,5.5312743
7295,4.422666
7296,3.7817543
7297,3.0162892
7298,1.808808
7299,2.4764996
7300,5.0711384
7301,6.011319
7302,6.011319
7303,5.427191
7304,3.16157
7305,2.1331484
7306,1.8527664
7307,5.407473
7308,5.3694715
7309,5.366598
7310,6.0333805
7311,5.091171
7312,4.734234
7313,3.1686132
7314,2.3418863
7315,1.8421742
7316,6.2721057
7317,5.2374716
7318,5.620546
7319,5.027226
7320,4.670289
7321,3.8547952
7322,2.8101954
7323,4.752607
7324,5.5671735
7325,5.646201
7326,5.231324
7327,4.9384246
7328,4.326675
7329,3.9385061
7330,2.5978382
7331,2.8223221
7332,5.292582
7333,5.430017
7334,3.6166542
7335,2.1759284
7336,2.1534731
7337,4.235215
7338,4.650648
7339,4.6524415
7340,5.023501
7341,4.8072143
7342,2.78407
7343,1.9058541
7344,1.1530306
7345,4.4537044
7346,5.089969
7347,4.9448204
7348,4.721159
7349,4.417125
7350,6.1830845
7351,5.4331236
7352,5.026069
7353,5.201593
7354,5.912644
7355,5.912644
7356,5.3285155
7357,4.661845
7358,4.2436953
7359,1.920202
7360,1.6398205
7361,2.1522124
7362,3.24774
7363,6.1999083
7364,5.4499474
7365,5.1135826
7366,5.3371816
7367,5.9933066
7368,5.4091783
7369,5.060202
7370,3.0944345
7371,1.9700687
7372,2.0567932
7373,3.172829
7374,6.129566
7375,6.124997
7376,5.5030117
7377,5.227134
7378,5.4826956
7379,5.589577
7380,5.4983544
7381,5.8732853
7382,5.5458603
7383,5.8732853
7384,5.2810616
7385,3.1255634
7386,4.483397
7387,3.148731
7388,4.019241
7389,4.8882847
7390,5.1554904
7391,5.1250715
7392,5.496283
7393,5.112293
7394,5.8184705
7395,5.6244884
7396,5.792597
7397,5.5392876
7398,5.6756144
7399,5.1244106
7400,4.8438134
7401,4.831511
7402,4.698513
7403,4.5605993
7404,3.372578
7405,3.3024116
7406,3.0666575
7407,2.8673797
7408,3.6855233
7409,4.2045736
7410,4.6833177
7411,4.789131
7412,5.2997303
7413,5.155578
7414,5.4185696
7415,5.3774095
7416,5.3976164
7417,3.453582
7418,4.9442782
7419,2.8779683
7420,4.121264
7421,2.141078
7422,3.416925
7423,2.136763
7424,2.5387096
7425,2.5010352
7426,1.9522932
7427,3.4105093
7428,1.6562082
7429,4.058226
7430,6.4654164
7431,4.606297
7432,5.421755
7433,4.891381
7434,5.4000044
7435,4.893174
7436,5.889926
7437,5.0791197
7438,4.9206467
7439,4.49194
7440,1.8859994
7441,4.4118547
7442,5.183458
7443,4.6599016
7444,5.648258
7445,4.8794136
7446,5.443001
7447,4.87654
7448,6.1971393
7449,5.5998626
7450,5.5852895
7451,1.6745908
7452,4.63192
7453,1.4772269
7454,1.9995714
7455,2.1024258
7456,6.4693346
7457,4.7037797
7458,5.5685015
7459,5.9819555
7460,5.540333
7461,5.1138253
7462,6.277802
7463,4.910706
7464,5.077031
7465,4.593012
7466,4.8289037
7467,4.1644883
7468,3.6795273
7469,1.5808547
7470,2.1823533
7471,2.1611152
7472,2.1000805
7473,6.0924497
7474,3.4698944
7475,5.16111
7476,5.3655543
7477,5.3360834
7478,5.544787
7479,5.7162843
7480,6.270961
7481,4.7697015
7482,5.3929873
7483,4.4092493
7484,4.4228096
7485,3.1112542
7486,3.7237244
7487,1.9901848
7488,2.498714
7489,1.7721671
7490,2.5525146
7491,6.2239704
7492,5.3139873
7493,5.499485
7494,5.5697126
7495,5.340959
7496,5.5650554
7497,5.98711
7498,6.1209836
7499,5.98711
7500,5.3270607
7501,5.0745134
7502,4.1910834
7503,3.8925345
7504,4.0572395
7505,3.2959943
7506,4.9683976
7507,5.8043346
7508,5.2221913
7509,5.343552
7510,5.562984
7511,5.3230853
7512,5.564299
7513,5.635524
7514,5.5660925
7515,5.799752
7516,5.7029057
7517,5.7145514
7518,5.8851714
7519,5.2996745
7520,5.7423153
7521,4.971206
7522,4.744512
7523,4.016468
7524,3.9898899
7525,5.5419254
7526,2.6781905
7527,5.639172
7528,2.8223972
7529,5.4863696
7530,3.1333585
7531,3.3425179
7532,5.3235836
7533,2.2029629
7534,5.3682246
7535,2.2319894
7536,4.653515
7537,2.9472063
7538,4.167263
7539,5.0815144
7540,2.584709
7541,5.202346
7542,1.6970667
7543,5.3433013
7544,5.0928903
7545,5.1270146
7546,5.381739
7547,4.063771
7548,5.438315
7549,2.0167387
7550,5.8529205
7551,1.4947039
7552,6.1679206
7553,6.119138
7554,4.920958
7555,5.2123914
7556,4.513708
7557,5.957833
7558,3.9692507
7559,4.3747854
7560,1.926858
7561,3.9751952
7562,1.9336567
7563,2.5731425
7564,3.460959
7565,5.4522147
7566,2.088836
7567,5.1976676
7568,6.4822617
7569,5.678009
7570,5.3651757
7571,5.568531
7572,5.5777273
7573,5.9608016
7574,6.2445097
7575,5.6520367
7576,5.403853
7577,5.0810556
7578,2.5868506
7579,5.5796514
7580,6.2376685
7581,3.727749
7582,3.5346682
7583,5.5498877
7584,5.3040395
7585,6.0648165
7586,5.3082104
7587,2.8237002
7588,5.531152
7589,5.532945
7590,5.673503
7591,5.792578
7592,5.6755958
7593,5.2200127
7594,4.420357
7595,3.9629736
7596,3.3836598
7597,2.727953
7598,2.795481
7599,3.1064422
7600,5.2966676
7601,5.2842536
7602,5.455868
7603,4.9837155
7604,4.1378603
7605,1.6449245
7606,6.4427867
7607,6.492559
7608,5.2283163
7609,5.3796015
7610,5.4226
7611,5.810043
7612,6.125043
7613,5.173193
7614,1.7918433
7615,3.3916316
7616,6.4281173
7617,5.154962
7618,5.341143
7619,5.3275657
7620,5.3031416
7621,5.0691094
7622,4.7121725
7623,3.92793
7624,3.3227828
7625,5.0257044
7626,5.183874
7627,5.7496724
7628,4.3841553
7629,1.9653442
7630,6.218677
7631,5.06964
7632,5.2783465
7633,5.904254
7634,4.3340883
7635,3.1557066
7636,2.227185
7637,2.01262
7638,3.2603958
7639,5.9207244
7640,5.926517
7641,4.9951982
7642,5.2522287
7643,5.2220798
7644,5.2192063
7645,5.731402
7646,4.667513
7647,3.6001933
7648,2.5926187
7649,3.290277
7650,4.9578304
